Skill1,Skill2,Skill3,T1Wins,
37.58059958321503,20.032063821125924,20.180072617123432,false,
38.18161331006156,17.865483131145847,16.91073911306694,true,
37.063877740574576,20.214632341232114,18.2807737415158,false,
36.65418247373413,24.2179985499044,21.000341271372566,false,
37.592377306910606,20.78847022377969,23.438399234663475,false,
37.33795698736626,19.332639732971433,19.485995262276155,false,
40.56210109535997,22.713008678336266,19.984116417031167,false,
38.61843814443377,19.880680635348124,23.093852872168235,false,
33.29131848267531,21.18875317859315,20.78650229679454,false,
37.04275621389967,18.846730628007933,18.42918981714777,false,
40.947562524189244,17.151966382703186,21.848783427265154,true,
36.33380428073922,22.303580916204055,18.65321637885519,false,
34.845984175959515,22.517693469932695,18.593438252091843,false,
35.57521624401677,17.89340893521545,20.62403304629155,false,
40.956093562896505,18.62401806125076,22.1399131970402,true,
37.013544483622375,18.640058726920756,16.713819299122683,true,
38.183782468759006,22.389675629451563,20.78057432361524,false,
37.47401959107256,21.937046335729914,15.679818687476823,false,
42.88818996815529,16.99184776528976,22.018954826653093,true,
39.93665799723379,21.097990757435316,19.53087501257795,false,
35.77616921093612,20.334703447665916,18.67620782176038,false,
35.44402286272575,22.36613769451231,19.606581386565633,false,
36.34705777623376,20.270199629561848,19.545863467822436,false,
42.39442925568794,17.22394190980328,19.061116618352337,true,
38.117906006429386,20.588409023161372,17.626435223983847,false,
38.59058251693091,16.528945588475377,19.26483549672397,true,
36.19643562597903,21.931600934740455,19.080647894441718,false,
36.950822008363986,23.883693511792764,18.76893304226735,false,
37.91739950335111,20.92862712124587,23.34883665389305,false,
40.92108655455456,21.50648243622376,22.75427436204452,false,
34.67160044767885,17.98417789367376,21.88874522552648,false,
35.90127420324495,18.89404174371151,18.223299487336906,false,
40.61586565603992,22.079628579272892,16.897099837035828,true,
40.63284054900214,19.347282150019925,22.688740225412346,false,
39.62548377892769,19.942173518622013,17.815564951973364,true,
37.01864654602095,23.636589005481852,18.630056662698113,false,
37.05456097655824,19.236622349268295,18.74756103152841,false,
38.672241710016024,18.861132815595845,21.29390198634857,false,
35.49241362164426,19.077949079543547,21.650024698239992,false,
36.97016896325587,19.261004903204487,20.741167768137593,false,
36.38190203144404,19.661666151653833,17.701557633589573,false,
38.45699837588958,20.46898828318249,21.71022488098403,false,
33.909781233900105,20.042492176566647,20.092016036307676,false,
36.1885984494358,20.09278654374924,21.518637270053205,false,
37.911731730287016,24.96450719018226,22.052080980154066,false,
36.936414003528085,15.62451289467894,20.425683978627283,true,
36.87086492472428,18.75849552914347,16.995092585831014,true,
37.172838421166546,20.317143571484166,21.035387728504034,false,
41.88408188276291,18.265683213902694,20.351095181547304,true,
39.492250758502756,18.974387654924907,19.12047992754264,true,
39.87033348614735,20.55341318362162,16.164743576760962,true,
34.243627456850426,20.119036023893756,21.853792909913093,false,
34.52326840876666,16.724687431038703,19.11897499963551,false,
39.244228927888535,21.35475120845366,18.864931437212597,false,
40.11729969084423,17.791149022794873,17.807132978886116,true,
38.16478832476552,21.267800224973175,20.7734580707448,false,
37.42731422700748,20.10419714216702,20.969049587225093,false,
34.3784925569261,20.20848487312384,22.781597775947606,false,
39.73594996407495,21.4011695706926,17.989699749776186,true,
38.60146319115247,19.76296358230255,19.78646601546713,false,
37.37900573038553,14.992208140868343,19.96408101392687,true,
33.669762257013595,22.981435826046102,19.28990331881079,false,
34.58547134514737,21.955263382491637,22.19484693808004,false,
36.681452906260176,15.875301282333115,22.19770096856206,false,
37.334087165074024,22.39430904378855,21.097594464502755,false,
37.4461622466323,24.510343135897195,21.01292452981101,false,
36.28239845775191,20.889174934481673,18.60133289555873,false,
36.306551877773316,22.049187787964378,22.332172528008776,false,
35.06515955265081,20.600484242394213,16.84317574039691,false,
34.11016838770917,22.63129239387359,20.11221144397161,false,
35.683570745535306,23.66790965429908,18.149518213771543,false,
37.22070799375639,23.97310927735978,19.491654709471817,false,
34.73938350813202,20.37606608607943,21.750470933634364,false,
36.3128585232607,21.3386406723419,15.65338633057074,false,
37.26736894920804,20.104088770352384,21.124162880551797,false,
41.73517873655424,22.92030021258293,21.24302939695036,false,
39.11956627411037,21.814505341879347,19.746045567375635,false,
40.53093985370635,18.25104821898233,19.534619842851328,true,
39.90671474451023,19.697568724286374,17.97154396949899,true,
32.73049817214673,18.02744116500705,24.246909806354957,false,
35.402835219643414,22.582478429879608,17.917243107124733,false,
36.76172837363684,20.83065120587244,21.02285173364209,false,
33.46863768781305,21.439934396020494,17.851228782048462,false,
41.22253511567032,21.048225923812765,23.212006819693386,false,
41.10566721390688,20.291740210465356,18.17058656280092,true,
36.217941636760806,18.333560149153875,20.53208631107173,false,
40.19923639078452,22.530858834985914,23.527663493566372,false,
39.28988236564251,18.977939705309797,21.044308872063354,false,
39.28984954169835,21.664506075509934,20.319856531533134,false,
43.89940351853657,20.94922019833751,21.437490865962207,true,
37.54121924291605,23.672767152693797,23.364900303918994,false,
37.98754037674117,20.90646313294947,15.738187720696047,true,
36.129738997490875,20.510040943097234,16.315186897882075,false,
37.347508436082634,19.660660461816722,16.97962716717733,true,
37.015814516581756,19.905044148729914,16.425384706094363,true,
36.28524765817033,15.133741792542573,18.717476455228958,true,
36.15404019190695,23.231462237658725,18.177109499357236,false,
39.30385716546995,16.891044798141973,25.504900513222392,false,
41.48911001607646,18.671869928369567,20.604375617420814,true,
37.35409541841022,17.25070769929879,17.2085368989799,true,
38.35822246018453,23.18242700636202,19.376675828768864,false,
40.53836989966425,22.551371282429514,20.490395451498213,false,
42.216814991671676,21.8496139032154,21.844983904155008,false,
35.994037204290905,21.29265377088457,20.95866149540107,false,
36.448524581007604,19.09982916404656,20.537259829835286,false,
40.48804664295658,17.42356243400342,21.840412673696495,true,
33.30869648658706,16.859170954084682,16.08669608317773,true,
37.771497069303074,18.851572674552408,21.17373965146371,false,
36.236642330028886,22.32416852748024,18.222712250653583,false,
41.307977746940786,18.334254374809728,21.28339845418239,true,
37.700050003847345,21.75388741015357,18.18830550826962,false,
37.46113467358128,19.815723588045145,21.33724110249622,false,
40.3643348910256,24.129008648991302,19.981716143947082,false,
37.482303539575206,17.510808264078882,18.311537459685958,true,
36.84580386158049,22.053219617887265,18.362737155124847,false,
38.82399025320977,19.56093956035896,17.702713466148538,true,
37.863495557486246,19.6675461819073,23.227507155811654,false,
37.407656560157946,19.95615638695778,17.979677206222824,false,
37.31257680617023,19.245166365606355,18.83076189893675,false,
32.23039178737532,16.191847381456558,18.721495775438335,false,
41.21603619465986,18.885226777838582,21.98793752905985,true,
36.770341263100775,19.557724428436973,21.1961794569806,false,
37.668082341078055,23.19654970870861,18.49376350584511,false,
37.84994142906881,19.865967387702256,19.196510385149374,false,
38.263822059257144,21.7828812643942,16.75812622133747,false,
33.613106696734036,18.593064260502995,20.90623977026029,false,
34.39459596192903,18.94284333266584,20.153032230564023,false,
34.90290246917934,21.824862589751795,19.507496548707223,false,
41.82630750344496,18.98464870272567,22.1503489348066,true,
40.60127840138043,22.174112417125112,21.077385886809214,false,
38.04536641726029,20.181758808864462,21.126002141555873,false,
37.57782874335004,21.181932186218226,21.00084333464022,false,
36.44475967898066,20.227193090886587,19.34932199971436,false,
37.6409941426784,21.8482798434661,18.37567392615824,false,
36.14328348965771,17.529123759377963,20.360972618430058,false,
39.09892060693997,21.92794748543653,19.953287034783425,false,
37.187569927939,21.352180024734785,21.81915972416473,false,
38.26843437574731,25.69742947233954,16.64261449686131,false,
37.63385485649513,23.889180213055003,18.684230155259005,false,
35.64642547993744,19.78549005774387,18.41132580982556,false,
36.53250607373647,15.148135759800365,20.217921577155124,true,
40.5111192899311,18.258886390329344,19.1060637656401,true,
39.912677210290724,19.66647236749147,20.940171534578802,false,
36.58318415189576,19.012492433942732,19.093363346610005,false,
39.07594687152841,18.422692494358767,19.502879721725947,true,
37.619998460617076,21.257970741414496,19.818593582627372,false,
39.180945929227406,18.806975941907268,21.020820357510456,false,
36.751014761666426,22.49256821025636,20.37564770385719,false,
35.73745297042147,19.335757841998618,20.487114165903517,false,
40.13324824544767,20.344902753807805,19.85485652657089,false,
40.37618558003333,19.636540090682974,18.48158765461857,true,
39.49201631414335,20.90146520414266,17.94979829133222,true,
38.44547870083573,20.57277021966686,22.401722142100628,false,
34.70379575186726,22.293613325747014,18.282459707826785,false,
39.1650014207939,22.680570287503905,18.41919053832986,false,
35.95800273800444,21.59087743614004,18.95308679165401,false,
33.43541163072305,19.74870457485448,20.637814823682458,false,
39.389049135101075,18.04077200715705,20.402350681808088,true,
36.1216286792834,19.399751532786834,22.862041634068675,false,
39.41240718201327,22.323596891261545,20.215743872699807,false,
36.85733078034221,19.532830518316313,18.52291837394539,false,
36.25405979586867,20.954188156048822,22.533846765488764,false,
36.045226544366855,25.268646236201263,23.964203796182158,false,
37.82809937358052,20.37400219227306,21.086383839250907,false,
34.946891913704434,17.624239328089267,20.31740516662691,false,
42.28207043026548,18.487994299391666,22.888575224338,true,
40.38282986957692,18.687030765735212,19.54710651854144,true,
37.56147131668898,19.516961741946613,16.93129312763841,true,
38.40734640975374,21.752914573842418,19.48847965174242,false,
40.48360946461109,24.125041370566713,18.66602236734995,false,
35.30278231092494,16.867843231122812,17.96998483863058,true,
36.55582892422852,16.983937702964536,17.903393189982587,true,
38.45798787581743,20.062776804643093,22.012173781834953,false,
40.393189730136356,17.373852819676436,20.90946972164545,true,
39.801855121782374,19.370729054894923,22.125460346433613,false,
39.035684075841004,18.67901031535789,20.099892123034188,true,
37.20646446418568,21.293827068170103,19.179821556514312,false,
37.91582236969132,21.177187851558713,20.391835682707637,false,
39.74324013588464,19.732366635099254,16.19446870920701,true,
35.27147170492128,20.780761717662884,24.353844425843135,false,
43.00118310362641,21.60538394990021,17.864602332847404,true,
35.86953398111235,20.083601903129573,15.585527643782124,true,
36.22216987665794,19.563012763658413,16.558715633567683,true,
38.77550429008646,18.41306512685471,21.568835760887325,false,
37.81581498678816,20.11252919820672,19.6125334631505,false,
39.57364519588531,20.909310121606392,24.795906608908716,false,
33.837326028893955,20.95086553734907,18.89038393540148,false,
38.815043067351866,20.973548756485307,18.177214221055298,false,
35.99595872845317,20.846550298180162,19.037150377879364,false,
35.57192058862382,21.17538928268673,19.57877121578411,false,
37.98991796370013,19.008614816770173,21.28450545599736,false,
41.01864495880558,24.155031880946712,22.11814433366442,false,
37.31550510691352,19.44680121772125,20.11438531099683,false,
37.86145123849766,22.082881920917817,18.797489168101976,false,
38.72301577394467,19.6825359500413,20.55499265078072,false,
36.91294048046899,17.65622672608848,19.850349138924912,false,
37.81792630334756,19.01096863363098,18.917020773388735,false,
36.92368459676009,19.082417845229976,20.88352825915291,false,
37.92128634008152,19.924714193458424,19.18305306369049,false,
38.18750477631667,21.74250837765068,20.43197595864453,false,
40.20313096032688,21.75584740361493,20.055663550690966,false,
39.09895472737046,18.04148528334245,18.61242270767565,true,
39.123523380929605,16.241917741317955,21.007450949353437,true,
36.594476320737165,20.6064854586266,23.01160206030365,false,
36.581200638595426,18.768383354234974,19.371764197571085,false,
39.70593822137519,20.840890634846392,20.317701936796993,false,
37.833963565936436,17.72775539848248,18.086010091377968,true,
39.57071934296317,22.164793707151738,21.174673889745918,false,
