Skill1,Skill2,P1Wins,
17.260986376706875,22.69445321235663,false,
21.24105038319639,20.023171459971145,false,
17.90760201949195,17.10812844483994,false,
18.122979985734972,20.09221623405376,false,
18.1796432065421,19.310376280551292,false,
19.70472031069294,20.216705350890592,false,
19.553614080225678,20.062966999683944,false,
16.031232526545768,19.182913290748655,false,
24.144429745842483,20.512913212865428,false,
21.174682165187882,19.031200194870785,false,
16.741119355998208,20.11182965315938,false,
18.27335283261805,18.772054590753392,false,
18.7443717423779,20.51066389138327,false,
21.356568241850027,19.65776896697219,false,
18.902288773087946,23.375401401284705,false,
19.893965052409442,20.331144411466727,false,
22.50452014884586,19.765338304233993,false,
19.444122740563998,16.98472909769049,false,
20.84038056647738,19.341664271137546,false,
19.432935525417285,18.44782095794004,false,
20.074628055297183,18.708060452763124,false,
21.169485111406473,21.713572901197697,false,
20.122594748260294,18.30976528271856,false,
19.32002999852345,18.54162133222574,false,
20.71074480319466,21.39970484573525,false,
20.01185973000499,18.862022338795672,false,
21.151142331050092,20.088988088127937,false,
20.392258420677788,19.99320243659294,false,
20.591005563920778,17.142356030034392,false,
20.82459324874105,21.712478758943593,false,
16.700795993292047,20.29846905428397,false,
17.596167280781263,18.235049707310587,false,
18.13792484093942,19.303499226565155,false,
19.172299753691483,21.988693081971938,false,
20.315612627615685,24.305876990814582,false,
19.880147244284867,21.312057764596723,false,
21.387024244983976,18.909004239039493,false,
23.71646495234382,22.547737355259066,false,
17.820665659637235,18.735620775473077,false,
19.835473687756515,19.401214713665837,false,
21.980784399398264,20.156163441823704,false,
14.630041307128085,20.568090467429663,false,
17.20009132653886,22.484753672588923,false,
19.274042078072323,20.51831828492003,false,
16.79395022860322,21.47226934907629,false,
20.60384858563062,19.818386362268697,false,
20.521337262525286,22.763335394992122,false,
23.04363853768109,21.792801009152704,false,
22.287927985715687,18.74823361350766,false,
20.44783491920898,21.664008226322697,false,
20.908665656213177,17.27539342075399,false,
20.919618773941796,20.206926729800205,false,
20.398795555638646,22.013771498945545,false,
21.466201988373932,21.200964999304247,false,
19.52367933758805,19.900398254630417,false,
22.355876533697913,17.951696943595376,false,
18.658715915152136,19.38099552614286,false,
18.578208085942528,20.206207745809888,false,
19.86534164462869,21.549470004173475,false,
21.083708163079294,20.885543869664307,false,
22.484866646720924,19.554380361662258,false,
20.658607140000164,23.19833888692563,false,
18.889782154314496,16.24848390596479,false,
17.57286213487634,21.447408027138785,false,
16.550809491728426,19.330501477272733,false,
24.99735117268252,19.46115105167266,false,
21.810060845653744,17.107960038642936,false,
19.857611137840497,17.900893232958364,false,
19.33950911923374,20.8977662602881,false,
20.17107418709354,22.151351732096256,false,
22.080278908635798,20.66829173207074,false,
19.028116229091278,21.537114992404607,false,
19.64603800950085,19.510037663160535,false,
23.539562511488242,17.255235743668386,true,
21.155276821745712,20.037203064004423,false,
19.41513167101494,20.34202288130161,false,
18.888457790089625,17.296629923489057,false,
24.300893652275757,21.842690301282975,false,
17.29777039829606,22.681031296002402,false,
21.093945187877452,20.91247760008272,false,
18.814996596219178,19.599428974055844,false,
19.977387709813883,21.762480085622848,false,
23.452615925294474,20.673386503869576,false,
19.495326517565474,19.96141553387664,false,
20.862691829468933,18.183193499048798,false,
20.75177116828757,20.700540169065984,false,
25.084925269300022,18.577613650193303,true,
20.009651692953778,19.040245799477034,false,
19.800847814323802,23.046628078943563,false,
20.359555333963133,18.247465665957282,false,
22.75643466741405,17.557556906396027,false,
20.582691099148796,20.780664340703865,false,
18.390947320974654,20.554090529039573,false,
23.679093650168078,20.724726905972894,false,
20.078780521998237,21.53116672006434,false,
21.400260682742353,17.895348631434775,false,
17.371943611155906,17.611606367904503,false,
25.027518189600173,20.120974038152774,false,
20.224107959477465,24.345313056665873,false,
16.54235436346528,20.29407426620629,false,
19.93102528607773,20.317552165563576,false,
21.42559509621094,18.480808321073784,false,
18.981705733554477,20.160330773630573,false,
21.96414067128395,19.902857107237097,false,
22.964851635942356,18.48612603334765,false,
18.021198969113513,22.75554232424513,false,
16.812633441881783,18.980970942294274,false,
16.99398900398053,15.872993049511784,false,
19.37180829521221,20.668855172900425,false,
16.909309688942617,22.455563117027005,false,
22.49684587530309,17.631614474747664,false,
15.339095621746427,21.299315688006278,false,
19.393270573355835,16.800891549863668,false,
20.88603648417637,19.123947525602222,false,
21.74167117575488,19.246770252396246,false,
19.677596857477997,18.365288282735214,false,
20.975967232334835,18.425465639574245,false,
21.712069854617514,14.390560337719835,true,
20.891168301548934,21.240230537165097,false,
21.921540640067132,21.33153348023406,false,
20.28145578456073,19.940402435743227,false,
18.72154428793386,17.761356540259865,false,
22.616954095473897,24.08783125895998,false,
23.255102508387406,20.18975896167519,false,
20.268250100682323,18.303924365916973,false,
20.452769879376532,19.19778695804088,false,
16.88246542943443,25.887355145979924,false,
20.575503430875315,16.616560493487935,false,
19.80373459217655,22.478283575827408,false,
21.322391647620698,20.859935251402835,false,
18.23317678358822,16.894827345400635,false,
25.398336656649512,18.95657434293616,true,
19.839586737433184,17.456201127249507,false,
19.681510960876267,21.844095284590647,false,
20.619984617835367,21.676207812309585,false,
22.679427263220504,21.3899584463155,false,
20.755376115639457,18.291538250541297,false,
17.110814590714526,18.835530774742093,false,
18.705414034474515,17.841218459901718,false,
19.104371428952568,22.863207517896964,false,
20.09658111610623,19.10168047250572,false,
21.01803595549049,21.973803459623703,false,
18.184459477033815,17.978019280001707,false,
17.53274852102283,21.07820983830053,false,
15.813349394174542,16.017986863059132,false,
18.608247692491283,17.187671298783172,false,
18.910672373540894,17.04922324143515,false,
16.5235473155208,21.056179101092788,false,
19.217613267408716,22.31563014961155,false,
18.145510364410764,19.906724592570146,false,
21.10213165441604,17.248056915296274,false,
21.359311777558883,19.055989820815395,false,
21.390930923443104,20.655956548646145,false,
17.73138511460561,19.418077611106998,false,
21.71649407680051,22.624660164219545,false,
20.93050944302343,16.53181998896531,false,
18.6182666055691,18.19303631001248,false,
18.312664723183893,19.1307328213054,false,
18.223848081704077,19.935369267738853,false,
19.31609972137458,19.52583013053084,false,
20.201489968951726,14.8580109501674,true,
22.553309244751166,22.410275045291844,false,
16.816452654615034,21.894959971048944,false,
18.163549290270108,21.65543813313904,false,
18.313499547975763,18.711440157107,false,
18.517127686896117,21.416005517595394,false,
19.254927815716076,19.547784790632512,false,
19.892518976484286,20.762526790731435,false,
19.870369332950133,19.492569434666187,false,
17.482138968271713,21.47868699774077,false,
18.365474680735133,21.211442754103793,false,
19.617096056229105,19.364890581215246,false,
20.148137859205526,21.897140546497273,false,
19.658248512614424,17.91976074776542,false,
17.411736523967306,21.910558964663103,false,
21.210574382747243,19.308017695969436,false,
17.91315637907351,21.370146704827377,false,
19.58680804355497,25.960478774520308,false,
19.320956890050653,18.17874970916449,false,
17.316450809631068,19.90361344147355,false,
23.280503159052884,20.922527742254736,false,
22.59629547081149,18.992436578795814,false,
20.75131580890801,19.59232669767858,false,
20.547220565063746,21.96729333073262,false,
18.357739252775445,24.732962711718898,false,
19.515728062472032,18.034348028640757,false,
21.640288055276095,21.404876196601784,false,
18.020148328579857,23.500063165260748,false,
21.428342762420517,18.26832999483077,false,
22.21782126462622,22.687236782113942,false,
20.547199005158223,20.880648021391888,false,
17.84621471481161,20.185093903959874,false,
17.361523260941805,18.11090396245588,false,
18.961584668760853,20.32672655078816,false,
23.304210715942364,20.042176518914765,false,
20.298636697541056,20.982111115543,false,
19.69829122031848,24.73234776706512,false,
20.050019895858135,21.516883706784444,false,
20.555490450990423,20.49818553683341,false,
19.225099475266543,22.204786004191842,false,
22.800867855794372,21.643117625668044,false,
16.31494579300146,21.238207422839263,false,
21.265511357134653,21.088948026103566,false,
19.49654700387673,24.02416834323767,false,
26.323872502106052,18.718962407496953,true,
21.212332595356028,20.956128821190507,false,
23.627053325642716,20.19158476500666,false,
21.170061610722957,21.350763465086235,false,
18.55299768013476,19.710798673269373,false,
18.860197902008565,19.933840019827084,false,
23.692182583620166,23.04914699211256,false,
18.09547304943339,18.94104743390946,false,
19.692261777795295,18.761159254142648,false,
20.157455494309605,22.876192718736466,false,
20.920302945947615,17.85620194759428,false,
24.5120617616566,15.984579232463073,true,
20.522431603226202,18.117666610652723,false,
20.361086444337932,20.13619269774004,false,
22.93646163825046,21.424489215643398,false,
20.949431040919364,21.51596760597912,false,
21.47123821376104,21.011407347417176,false,
21.710473489062856,17.47795363713414,false,
21.305393820049055,21.78069141931258,false,
19.58546146815167,22.54329561388966,false,
21.296111020586107,17.047442341451884,false,
19.812748431377074,16.365603253733426,false,
23.248928661031,22.353253514114165,false,
21.87468398543545,23.656200186952056,false,
22.077783037932306,18.987944413891498,false,
17.86841304118552,21.43180454310961,false,
21.087441123945368,20.93188961365969,false,
22.81982218015616,18.81617033904168,false,
17.817984722640713,20.972462603914153,false,
22.15897903197417,20.334415332431035,false,
19.601682688231296,21.504007539410406,false,
18.07363893021116,18.63718145882525,false,
21.527445233381798,20.07729450262027,false,
16.703441745216804,24.19991660346736,false,
18.631743364706026,19.198203218533248,false,
23.802688425286938,21.922746228950746,false,
16.37446701929046,20.685843765295868,false,
20.71441593831648,19.99162581457193,false,
21.24847739796485,20.9875196369952,false,
20.96035675263419,19.808074448044277,false,
21.502203152543558,19.830592523989782,false,
21.644210472083447,19.99219771330897,false,
19.168831311859456,19.565524335104687,false,
19.17384898186513,18.629610195303933,false,
18.63969688201562,18.60486103300848,false,
21.933455578780062,20.66244653116307,false,
18.04190665945679,17.47684899084137,false,
24.79682069487421,20.34740737884669,false,
20.498865834511268,19.585421883803185,false,
20.48592198251663,20.79675927415643,false,
16.30773597027686,22.48410653889928,false,
17.769175585019195,21.160631732714734,false,
25.37378284005456,19.90927824782626,false,
16.817454230680667,22.10350107296693,false,
21.101843860072506,21.736902601431723,false,
25.52726358530805,20.192141304470578,false,
22.115315752130584,18.520619887803296,false,
19.857650515221497,21.556492383036325,false,
19.460550569693837,17.538787080403374,false,
19.847422007718407,22.535429815948152,false,
16.9693726616495,21.612053313798214,false,
19.130480681825315,21.481850786471675,false,
21.26542097432665,21.287381623852436,false,
22.563076486635534,16.42109097252139,true,
17.870658171139024,22.000273124476575,false,
18.56207596149309,19.988825774444,false,
20.979526949778254,21.552989292635942,false,
21.127047224682656,22.21180895698025,false,
16.385862043689453,17.269146402195286,false,
21.964831346936407,20.221795194343496,false,
20.33560486483064,19.231547342206625,false,
20.475730622505452,15.258185772999422,true,
20.481673088010343,21.409898786158553,false,
21.287603125153666,22.47894951780474,false,
20.145391747027148,18.47618542941221,false,
18.718068732935357,19.85185081080272,false,
19.84889600880994,19.26680350032859,false,
19.5291887197946,14.89539239820611,true,
18.435386426958583,18.75366460208577,false,
