obstacle1,obstacle2,
6.003011965947733,-2.0084818779521,
3.844778403797882,-1.3054011645927845,
5.8614947602911815,-0.5673158306577522,
-5.683529707873195,1.1585072060611905,
5.494132238446959,-0.1202931381355441,
-1.6728820090602046,1.9695475849276118,
4.2391752755211805,-0.5482927685882819,
-0.9117497447141316,2.190220861247744,
-5.105332681780198,3.6211955248561627,
5.525261845649997,-4.803002197094683,
-6.826250402672108,3.723715564906139,
2.297316976964778,-4.484363302210485,
5.574915514803774,-1.6174989455113122,
-3.151618414686542,1.631926455817709,
4.266268243324188,-4.90432226625847,
4.814024649755067,-2.131356276228731,
0.8933926710721458,-3.4627540515918698,
-2.1120639777358834,4.832600596603779,
-1.0315062678028184,1.3955468476849484,
0.4688985168647726,-0.18250515532613143,
6.683998953939756,-0.18587898554645665,
5.063251883916614,-3.1011418447923096,
-5.383119182149176,0.7098322245081424,
1.5096798923410013,-6.723260591135212,
1.850482760218581,-1.578161074497598,
-2.3775455010335786,2.7098389298644325,
3.538699960485845,-5.70754255078179,
2.816060886794867,-0.3583482751648477,
4.872894880855821,-0.10282910253119315,
5.678430079881398,-3.1552402993344377,
-1.2150097847178083,6.725999723272711,
1.3017976921896892,-4.896249002772393,
-2.4692855635691124,2.172160927013751,
2.459509837328456,-4.379671856823066,
-2.454967013090412,5.706402084903568,
-5.56611221506884,2.456007007387041,
2.6473394142196636,-4.893389721634312,
-5.545435245980765,6.428388055486648,
6.797028971130651,-5.427746137156257,
-2.7014968656276492,4.446324429929337,
6.160625301556857,-0.5180721446457763,
0.6321963511363906,-5.6926090584663935,
-0.7503272433421015,0.44973402167084997,
-4.856639500661024,0.4878992244410457,
5.324163289799145,-6.797561738563947,
-6.586289707030007,6.4312863076326865,
-6.870696242255417,4.634307597809323,
3.826221212712216,-1.7149580764944279,
6.34398081346305,-3.7997582243437567,
3.579564317105202,-5.050574232799002,
4.867329515292642,-3.419726934196793,
-5.900792309145943,6.683060369549656,
-5.744645248549187,6.289721645954425,
6.788972224692435,-6.638926532936582,
-2.7573973553391458,5.619252033444683,
-0.8413808413597401,6.800796878167925,
-0.6555731650334433,4.967789954977315,
-3.1076421827718805,1.3581179824959384,
5.033442774090775,-5.721284388951922,
0.38994248446057433,-0.7455872545022242,
-4.0806962340736215,1.9059669904205576,
-3.2836593813145933,5.819577933614707,
-6.266010971433223,2.8216401573060885,
1.7377365479343148,-3.968986330857403,
2.7353325292378106,-2.369610817691987,
-1.4990561727453002,0.3914958965745693,
4.389570960859503,-1.6216104888166374,
6.630085721776506,-4.6792889657758865,
1.8792395569318732,-2.3641639981721285,
-2.3312877189033507,0.8358147918853979,
-6.894214950808942,3.7919120834968494,
6.887303498265942,-6.634289191330377,
-3.583182552505175,2.9298733353747437,
-6.894574437347031,6.081829393609609,
-4.714033772106912,5.047352577495327,
-1.4554216004178766,5.135026720398994,
-1.3911482422164454,1.7532046150362133,
-1.3679025319140399,3.6638071939032373,
2.1517389627929155,-1.0928336529909348,
1.0182462273981496,-2.6165920519506294,
-4.000030619598974,2.9723240377750733,
1.847945193153869,-6.021626907943783,
4.601337650623275,-1.8771651423695541,
3.54537985222335,-3.596922262867885,
2.1851017540726687,-0.6094336640563629,
6.024018314703598,-4.454749578589891,
4.960383461893963,-4.655726663413732,
4.326379450493349,-2.4731236453421612,
-5.441752972396729,2.97364602322164,
0.22717436125612522,-4.7950470602288835,
-3.3201972873447576,0.5980242264345919,
3.3002553286744885,-1.808599638971386,
6.848218896624495,-5.264220620929374,
0.35408969586045735,-2.062978920992389,
-0.46442016984541556,2.9553330044236072,
-5.017713027462812,2.1187339591661045,
3.7460717620433837,-2.217514409881363,
-0.7450101030116967,3.7323968186796663,
3.3850246781020665,-4.238804033217589,
-2.7062506865241964,4.925365807834427,
-5.571113721382535,0.7561567129376752,
3.626791594197222,-0.2964706158455215,
-0.9657502943670426,3.545477113475902,
1.8133897457213681,-5.7831168524283205,
5.284606507188752,-0.31950644536939876,
2.855339840026355,-5.634191727628183,
-1.72846174969529,1.4871864968590804,
0.3803480337142311,-1.0229593579481158,
-2.3573869480733602,0.9499002127796984,
-1.5135717190133082,3.773914501861766,
4.621294765351152,-1.946986324559349,
-5.521798712522677,0.8097930191258818,
1.8147220401063393,-2.0400695403812286,
2.5052946580683635,-1.053314817980831,
-2.1267365873706305,0.1812103572753443,
-4.670172290121064,4.342890009598285,
0.25129505592970425,-1.375120297091767,
0.10427211959861271,-6.235914624673173,
-1.058297024837409,2.131916239273296,
-1.8672300623798765,5.851624284764985,
6.117150616072035,-6.2213823619245945,
2.118288563948509,-0.7301193735522507,
5.1092054694877564,-6.124978968289444,
1.3647915755274767,-0.08867395955961577,
3.091961568304802,-3.7952461883683526,
-6.192100185363383,6.063603453875655,
-4.790155570143385,0.636656830691256,
5.589309936457033,-2.362799803940682,
3.6998278534884523,-5.207769676190586,
-3.830455222689304,4.215408690531907,
-2.1936561047164798,5.975415548929638,
-0.30960589885936773,3.8200983441149634,
-3.027289214476575,6.0624360287475305,
-2.5472894283736904,2.8874102909952355,
-5.084048536214391,4.5093822818964036,
1.9670182989249962,-6.983181241339539,
-6.247580145824519,1.0639350520080275,
6.063691928102692,-0.404906290558543,
-2.660293242267164,5.165083022636172,
3.0162523178577736,-3.596470011850321,
3.435832468416402,-1.6190960684012472,
3.535637119608003,-2.2076013957038034,
1.149789394810524,-3.4305653704811725,
-3.1649178213771663,6.950909828876997,
3.468042130445669,-0.24862891109578378,
-0.25543476090504136,5.214063209512403,
0.3896360352736892,-0.04420323591684383,
-3.9294546115178246,0.22959546506188555,
-5.611882560111358,6.541352153387908,
4.051040313210642,-3.841172941823946,
-3.45848679230101,0.7052149027790371,
0.8478693158610495,-1.0954638975484512,
-1.2678387358427363,0.07097531685512781,
-4.452803235942596,4.647083972046526,
4.816235796837994,-0.6060497717882436,
6.106300652518103,-1.2731558577422666,
5.598356333869548,-5.461310436863277,
-6.911207157462254,6.136578821337135,
4.819711950214241,-2.0316090201285384,
-4.127689981312379,2.581737317536329,
6.178687120854546,-6.960349164398123,
-6.708007717492843,3.229743358356476,
-3.3489878898225465,4.41843632393148,
2.3998677098615957,-2.09883409087451,
3.0620226930170933,-6.075620855177456,
-3.8254497223728237,4.5562636383888515,
4.986640320354178,-5.929550643892976,
3.607464522710208,-5.500281128589377,
5.613251133745948,-6.506220355210865,
5.6210972501142695,-6.235527181033426,
3.2056989417960757,-1.6291288162229014,
-4.258419143930675,3.6424018897966297,
-0.7668517617148218,2.776623131241095,
-6.647790656823389,1.305164302153413,
-0.8893620337187684,3.7815901458119794,
-6.3037216625820065,1.9028833384723842,
5.803673891071892,-0.1144213745664544,
0.5769469022833338,-5.558583544557138,
-4.701730890283782,3.158160984782619,
-5.081391904032651,2.120797770333657,
6.1233799838495475,-6.802109162953696,
-4.991445220459629,2.668026118515246,
2.7357376463324314,-2.268034004014158,
2.3295248488462708,-1.4832935980282267,
2.6376169157641254,-5.643200605964301,
0.42300770817187594,-5.52585833792926,
-4.403862305044722,1.5674133330401334,
-4.810013368708358,2.77330198296944,
0.26822994112952436,-4.160210235338047,
-2.5599082349380913,3.132690563357606,
6.908458181092666,-2.8847347232031506,
6.341936534589397,-2.3585431655917812,
-5.352573748110138,0.5897724987222109,
-6.293295770417804,6.95019565462686,
-5.923451580326681,2.2331912822431934,
5.753847847296111,-6.6202938081511,
4.560509380179624,-1.0447175656938628,
-6.837932866706087,2.160572453583529,
2.8217875172456957,-2.205361963552898,
-6.199478025157272,3.0857588055068583,
6.9021589916898485,-0.0642057636661928,
3.5645333665810988,-5.603496233925762,
-0.3958496021312383,5.7571120202231985,
-2.793171017991373,6.7286313659791,
-0.049048700764391384,1.478244609341226,
0.9596790721816539,-6.578018585467893,
6.076351417953392,-6.689033349892235,
0.08507210164166867,-3.5600007180602224,
4.266801400785013,-3.6791417712239567,
-2.730632445530551,6.559613107810984,
-3.374239852476128,1.4797892325515924,
-0.004327791707990691,1.3733562579898257,
-3.98397900189323,6.6303689328122495,
-3.318528554191179,6.996285714089691,
3.5587703874663976,-4.7065200366191675,
4.460851618280939,-0.8104207850595699,
-4.971327721244142,2.4287305590891766,
-5.980056947299207,1.9007787279991333,
-4.017686024701708,5.405118569513152,
-3.138989184214485,0.9774895925562482,
1.392912773560095,-5.444588267451033,
3.7749176411878764,-1.9630777292572734,
-2.0627948571093677,5.772710460900899,
2.1434811172447716,-3.831992892348483,
-4.108987297516006,6.661367893542494,
-0.02746114592015747,0.305894092365825,
4.838004370974819,-4.223092479698031,
-5.726656151267445,5.750487164027163,
-0.9182644469843044,3.4807835685263093,
0.5641930013217937,-1.598752536296403,
2.7740867737088397,-6.104203610222693,
6.85600332523601,-3.150161856395764,
5.33376768058665,-5.623319584854671,
1.5148402686775224,-3.4897345819097576,
6.726606357220739,-5.1921512964870775,
-0.13880236492730447,1.4730112877096484,
3.6148861105478893,-6.093516842595234,
1.270130942055113,-4.254765778713779,
-4.74396204814694,6.544126595251898,
4.878140046716162,-0.016544305069018606,
6.341550226904456,-1.0963621525093323,
-4.218008540904167,1.7382297043141373,
0.7149916041940099,-0.9391627480685436,
-3.1685254802776894,6.612135056051158,
-2.9063927425112945,3.321376186718551,
-4.227628381094755,5.583011267360331,
1.5409790381484125,-3.6466700017272418,
-6.412266139606889,5.063696931395618,
5.498795884768393,-3.165280544449588,
-4.585164011690625,0.05761588558121167,
-5.31617250732516,6.982631196386335,
6.381989949433326,-6.973610008440675,
3.091737579045887,-0.053183641145704286,
-6.886307182630668,3.8112469771254474,
-0.27757809855232285,0.6356077852835819,
-0.5056209460940053,4.144322791011647,
3.4521040512613954,-5.904292445964252,
0.5603421465315508,-2.0509491707105028,
1.7254666540534664,-6.91014332594241,
-6.893804072624397,5.7606570443054075,
-2.5733551061742137,6.007611533293791,
-6.253466815404934,3.198376225428566,
-2.589046776305138,2.704410448545268,
-1.2347612282284688,6.490330695472283,
1.7397668316315524,-1.7071746943664392,
1.114219837133808,-4.409891856851787,
4.659021667459566,-6.692643968460663,
-1.609905511772551,2.43090202924672,
-1.2026506181755359,4.0303331417285335,
-4.478301063775388,4.3386721573259255,
-3.0670971943318013,4.1014577472893965,
-0.756947972623708,1.570111835784666,
-3.0115146804512882,6.837217818191688,
2.2057214071245177,-4.6456986948930306,
-6.337370809333401,3.958879917892744,
4.801333579280898,-3.301245800483549,
-3.7101664354324866,0.668968302351366,
-1.5807387643275392,6.571160221031586,
-4.853798641347855,3.2261025806307932,
-3.04367557516467,3.887451932872893,
-2.5227270097198247,0.3467766973151988,
-4.07536763224916,2.024920124830096,
0.0228994567540326,-1.089876788772978,
0.4704967171477392,-1.6640708447756536,
0.7495407020205445,-0.44208187235248,
1.0216387175063968,-1.6366227725817852,
-3.126575868746152,2.8670393459338865,
-3.8782902120219633,1.1533755253039013,
-0.9314518113601373,0.8253092539171841,
-1.7095526886422139,4.2237113190270605,
-6.998443960990469,5.364104935270581,
-1.5354241150546644,5.378494992532898,
3.0210581641020955,-1.3076631461835584,
-4.271131194283884,0.6599735063697209,
6.952023187683565,-5.863645147067512,
1.6385786284442325,-1.702165850785324,
-2.4935887735385407,2.119050854256181,
4.463736552835268,-3.445597164439471,
-3.1807402701085215,3.808890966388913,
4.152632781060527,-4.129017628988112,
0.05499088789726603,-5.164182940615113,
-2.2839329032874467,5.696158837988543,
-6.098252809890381,4.305923618995242,
5.075771471036003,-0.17876112017265022,
2.0821122437751107,-6.849479013845049,
-4.800303701607696,3.9610711440210933,
0.7566231054639889,-1.3823380177098183,
-6.436351267584011,6.700338864349721,
-2.1179774785149172,5.455417687305247,
2.633071156273445,-3.2240075805720525,
0.2092475376984746,-4.9538525066173325,
-0.8494559750300485,3.9858352005436872,
1.6667038881243421,-6.570277010753457,
1.543890164767987,-0.19864605599029694,
5.372410872822293,-3.198876007438715,
-6.263439544080398,2.019725664721192,
-1.5458391877885749,6.684035548541927,
6.046276553544761,-3.484484019269787,
0.22987388727566405,-0.4329622148964205,
-0.3003038306960839,5.346923172400626,
2.11088350588901,-0.6573114555170134,
-3.229824939765378,1.1345044838810932,
1.838927356514251,-3.587737349422166,
6.062485527497557,-3.2378402820985497,
5.353174228052058,-6.1898792234676305,
-6.377343942709182,0.05073187506297361,
2.7066551962068175,-1.8383581759287875,
-1.8571099277472438,2.1239204526458435,
2.0120214034459742,-1.2826360498750367,
0.5608171643400919,-5.275708494188822,
3.3945933144286276,-4.896557766592845,
3.6191320303804115,-2.256001162114841,
-0.6337861334975345,6.794736910525545,
-6.944031016962303,6.710423379188301,
-1.0935311047980179,4.651813590480651,
5.438155462538713,-2.0887307423312924,
-2.1516226313617004,1.1668427216160344,
-3.571207104708829,5.256741635790457,
-4.086291984866866,1.3358474643120704,
-4.502599794248287,3.8582695402405327,
2.9286243017790046,-1.6840371563674843,
-1.2648429596745467,6.653819864021804,
1.3733993384326784,-3.7636723699034307,
-1.4704170084504469,1.2291869052081528,
-2.519495903452797,3.7099392477809388,
5.382279976076058,-5.727273434523633,
-3.406598729471944,2.7412692730907917,
-2.879833803512991,5.857841192828667,
2.4339397195468546,-4.159359035623602,
0.1549274102260334,-4.026894677186103,
-1.7007193715203686,5.241336411913479,
0.287204330298791,-1.5857393861596725,
-6.980160707194988,0.16910814505969018,
0.8313330709953366,-0.6846069037958387,
3.7577696868683415,-6.863765140668602,
-2.446741789512065,3.228441112019562,
1.4110702416568124,-5.776533358586256,
-4.931475173634932,2.760770413415403,
-1.4885708641742648,5.273172327731974,
5.939059731344896,-5.65011432687309,
-1.9355165704866284,2.845706858536435,
-6.263249227370285,5.792437349007962,
-1.2207954599686923,5.688480546113005,
0.8086181149667873,-0.3484846495753242,
1.5686739556414118,-4.6665772456340715,
-5.61731161718572,1.6418087969384838,
6.077563313807296,-5.726507283125033,
0.9954542030589089,-1.463452650497448,
2.3021672217837104,-4.027398751007231,
1.0011252816698644,-3.9467770158102478,
-6.883097173928436,1.7357694581621672,
-5.860350390929009,1.5569323076724728,
2.7067174652898203,-4.792441407242332,
-2.2052009855821604,0.2707568861937808,
1.5279100788666646,-2.023230988720722,
-6.334600728695272,2.001946475747376,
4.480404756882972,-0.5558836956978723,
2.1020842716480708,-2.8192574561827497,
1.4725699360215287,-3.242947905235897,
4.3287547480856645,-4.734469844845802,
0.4952221459820789,-0.7678894324864469,
3.1722127470706116,-6.706422735325891,
6.694499529344416,-2.729880677040269,
-1.2347560206834292,4.550969089122983,
4.743834466455297,-5.676670997616393,
2.9677166982295393,-2.0015771962302544,
4.063306340444191,-0.004029211644017039,
-3.0329410764776408,4.221508857050831,
3.120201007264667,-1.1490316663569837,
0.6737804481052088,-2.725613963144995,
2.1676468554216974,-0.04451495245953474,
-5.880506647464578,4.855499961709781,
5.338748671976559,-6.37329349288688,
4.094188707242905,-2.2082256038978034,
3.0116840206851663,-4.763291377503014,
3.7263227344721184,-1.1853356635997967,
3.796779799871622,-2.6985158142028913,
0.6135583534210998,-4.912976463882557,
-1.630378246862895,1.4141514316994155,
-3.546187653449972,5.884078927710272,
-1.3151906956452049,2.886087141642747,
5.905544738967986,-5.755115602123963,
-2.146990378111675,1.2321811924391208,
-5.376960605782882,5.292468280526583,
0.14950810413822868,-3.122374012532614,
4.066702591327454,-3.7285297843150578,
1.2455048209374482,-1.3263890950175536,
-2.2197802366080364,4.171402146034942,
5.8139524053797444,-0.011995078560757655,
2.355698313930203,-1.9082471226161566,
-0.8402251506843701,5.284572407842304,
6.274723409047999,-2.7380100127977007,
-2.5401440854422326,0.2204741032135159,
-6.782447394418274,6.855103706712151,
5.571233546465628,-1.6232287900043083,
-6.725531305983468,1.427666577086638,
4.176479011934559,-6.209640944798567,
-2.227391776431519,0.9824735542301162,
3.283294629511854,-2.5217855059041234,
