contentDifficulty,questionsAfterLectureLength,
30.136078644353372,8.650562358341908,
32.89532075250959,13.121174801551629,
35.798507349693644,27.11852207038622,
31.157389953160955,9.654412795329026,
34.748624138884054,10.31296425596503,
27.305652487561268,7.81699936936127,
31.48930148877697,9.470596130756064,
32.986809814806854,9.799688907427628,
29.745423568638568,10.846224965279458,
31.828037880196383,13.833777754946281,
30.73006665218346,10.498737672900944,
33.06130823737313,7.249372152702811,
30.420599930655346,10.741526285050492,
30.38638779127682,9.126823893471725,
31.814333583818904,9.400414252428384,
27.270136449357572,10.345442282251291,
27.135754524862364,7.8636613994180955,
28.54917886165783,9.062890734859044,
27.386582615938853,10.393756996965761,
31.36125298486508,12.620406987697422,
29.361646226167824,10.479058371026078,
28.108234038839885,9.829282004173914,
27.428719953137996,9.850481203149725,
29.224718154763213,12.806305172193097,
30.14423415858651,8.903793187059454,
31.753140426754918,11.022274836979916,
29.809545107483082,9.449983428887984,
27.269094192774464,8.963247954178668,
30.476401411638275,10.138771024833174,
28.126074102878455,7.214316193465018,
26.109990449063048,7.874503790275201,
25.679546612962703,7.905939171087377,
35.311717331742315,27.326690984117175,
27.57278988330896,9.424475808878771,
26.921577666261864,9.655200860130082,
28.684016482881734,12.327351196999905,
39.11244713023078,27.535044006065913,
29.668975319428263,11.347713661252016,
31.36331464180348,6.120678261818771,
32.04724601476357,11.382785130926015,
28.075634570136582,9.097338010846226,
31.680816245871103,10.206579474385746,
27.829494654967668,10.574472047757677,
26.569622058946898,8.442879820639739,
30.647090838407877,11.290660940759864,
31.17906089307141,8.650498527669686,
31.550758493606825,9.741791044266927,
29.007058737007288,7.04128124668579,
29.01340378483613,11.998059993155925,
33.339017490397445,10.08827511452503,
35.57673414494127,22.357041482632262,
27.52147350084639,9.858191993055542,
32.48424581021454,10.038542029319593,
30.130819775628666,6.1909250406188745,
31.533490958426214,11.41468305081785,
29.1361529368564,10.959679123555944,
29.84623564693373,9.475483419464734,
32.28578229858594,10.905840671645162,
29.59227195788875,8.577120422141007,
31.572469829345234,6.947024745370364,
30.237243160288276,8.469682840788154,
31.56886174368889,10.830427024275616,
27.56901239324796,8.928716684020578,
30.3497214727446,10.22548191851421,
31.37577637896444,11.651499686286495,
32.21731919024779,12.091630282959793,
30.514477960970115,11.481621087821068,
30.391474292747297,9.034543029281208,
29.374778680381265,9.37960154990376,
33.25085915819571,10.405760441558934,
29.552540506641197,8.4458538023449,
27.59870218398473,13.063162397868268,
31.59318724189242,13.341967413547252,
32.8774610521406,11.84757577493209,
27.757117690340337,8.32923520370832,
30.7785080556332,12.799278997252598,
26.842160390009347,11.250778404331253,
28.727361562177624,8.045392976017999,
31.038131428182464,10.630110504275732,
30.169993450083986,12.246354681529937,
31.573975780620614,10.099091736886194,
29.160319213157777,12.127267551490617,
31.59509519831947,11.936105378093723,
26.498118527698164,10.055240037468304,
32.36096273906938,10.428660557016231,
28.990703134842814,9.382732876812167,
30.987911425101334,10.618840004298988,
29.259668892760935,10.563716257911437,
30.18431354610692,7.30111893178017,
29.02284544168349,10.32003210263817,
29.489280346685664,9.068265973327858,
32.00781664662469,6.153981410862879,
29.890199944850494,12.013361489322667,
31.406350727175056,12.194221212845767,
32.66921508006107,10.840724135417945,
26.722083797240536,7.197889890283246,
33.35035206145396,8.23512336171263,
31.63361916547226,11.816690079132762,
29.79417405174342,10.571636966788507,
28.082747079896958,8.609080260860788,
31.609195739680885,9.421901213373054,
32.30351393308628,8.946578580898112,
31.530415119566346,9.547052303684811,
31.83334246567089,10.63360295280287,
29.120280825291694,10.45511006814286,
26.658454031715618,9.047452284063539,
36.73361940192281,26.878965422422525,
31.799139365801725,6.6591491864929075,
31.535687571057608,10.938206439391193,
28.323010351524356,11.74347459914191,
30.34283838034797,12.515748668666777,
28.540822699184123,9.186867841945649,
27.886203423273535,11.252026643313283,
29.493368768150358,11.616471374758097,
28.254347709672903,11.203271117050072,
26.60963357056606,8.678529096751651,
28.70821414777067,14.082221333811273,
27.263313008910814,11.121583928247848,
32.386181041427626,11.652241908475501,
27.892650286561334,8.864703433336967,
29.38829270240315,10.610800809664807,
29.557402799255577,9.336249646600114,
26.621999700588223,7.95174802833712,
29.729725670954778,10.102330467707565,
29.79772423402438,10.697399562508341,
27.04723385380952,9.923257132009226,
30.46477997592334,11.100327467480879,
24.91210169830972,6.464879522091973,
30.161525086225357,8.248098862917736,
24.18313510864773,6.701759910395316,
28.081339467438735,11.463165708587534,
26.66286693389136,10.855608805768622,
29.71567465477894,10.200672948904725,
29.186795849272098,10.5690718574557,
28.787206153354152,9.396138351399735,
29.059527617240274,11.14407088571097,
33.9265152101776,8.126401578597532,
31.014528283491146,10.24814819917017,
29.494707948332778,8.528094623747437,
30.849894611555474,11.001197030213005,
31.82697558808009,13.053248531762708,
29.016800435979153,9.889303321083595,
31.108572641160166,9.427124513793004,
29.943944444520653,9.946591282384325,
33.23421803460348,11.196308519573538,
29.076392639912342,10.933820985941077,
32.70694956534013,8.625262037525777,
32.056124099019506,8.608709548136845,
29.958124519477526,10.400961305564255,
31.30995828872034,12.059560779392093,
32.34594755640423,8.739079222826021,
29.299532319603372,8.744484412861393,
28.415215735067985,6.52911091332023,
31.368246835684474,7.334699341781624,
30.1354364723404,7.9706891548803664,
24.53346938533205,9.338645375790442,
34.57187403659258,8.856386640879336,
33.08921402227098,8.80518421051048,
33.579404186461446,7.633739581842123,
29.901025926822584,9.71067845760769,
29.50260776217088,9.327226814831466,
29.297986041845625,12.888120681249156,
32.34500870978677,12.186940215162267,
29.867910912471576,9.24301304383195,
26.426073920568754,9.135923912947916,
28.92458103357572,8.826673664265336,
30.951339610970845,10.897837499535873,
29.505398118923182,10.149914275419768,
30.539688810305403,8.166031282892042,
32.24004370599173,11.24711006778763,
29.706478652649402,6.256740316010252,
33.25892491841486,10.221853758025686,
27.981388605783078,9.375612641774138,
30.714873569498064,7.330830644918496,
30.539973495506548,10.656313248633039,
30.67709415500505,11.027944812321778,
29.511496559506924,8.231096909660476,
25.369628606735482,12.175830863995223,
31.675679739845606,9.224822373201281,
27.83344406457491,10.047357329049023,
28.0402026543059,7.90763643830212,
28.33173669737235,8.014119044965923,
31.895138898542474,8.877882276130407,
31.33250095818041,8.064548441674585,
30.44075706725897,10.216569102757896,
30.456091617400414,9.459002030081884,
28.897003311831114,10.328505852922804,
29.450725065049554,11.515416616148997,
32.10304214650239,12.078471037126867,
30.583526473955754,11.036401890820548,
34.158064174247734,11.677785551435992,
29.867430295221208,9.165219446748706,
28.947213065243908,9.383648378605074,
27.946154718767108,11.09030196600996,
33.36204117134335,11.435180769888724,
29.52952166516164,10.208363788101268,
28.114550634502315,10.482658877987056,
29.82830784662099,11.135807222795917,
30.898390791722704,8.287563548984457,
31.805652622621906,11.234174714259119,
28.925710775881576,12.905719275485708,
23.71428274525338,8.478673669850616,
29.008869852831197,11.130554010202644,
29.84368157892559,9.992082650535641,
32.6868295976457,8.141253473050227,
31.009905703478612,11.521046466669873,
32.0585096205568,11.921230246089143,
29.954614016850712,9.034573482445175,
32.513536798472444,10.661781680644754,
32.71408934813919,13.470341069889123,
27.487839127954008,8.592550210207898,
26.876240368261616,9.53451213248988,
34.6068968947576,7.834717394385011,
29.158174530744766,12.01004101864213,
28.606730153887955,11.639979557298759,
29.657226977397357,8.740905809375334,
29.0451757420367,8.64576291252062,
32.266322843241284,8.296314586688737,
33.15891281850736,9.717677897388954,
28.25730756297006,9.390714980860363,
31.50813462491664,11.259621771336525,
33.572818315068936,9.333744514500987,
30.14180451488374,8.334753042894885,
32.554421396900146,9.977189651641291,
26.033419486187448,12.512802499856761,
31.784480885709176,10.604940410742365,
31.16202994036739,8.838091927449724,
25.977721917923567,12.90176946202305,
30.24059168578942,9.117960579514444,
28.898116186779916,8.652647778043118,
28.311804528272045,8.145627385113896,
32.69113608930664,9.530340153607527,
27.608597109249054,6.698912868438359,
33.80205032533943,8.95235207336491,
35.136042245690525,23.202479218579565,
34.376240737801496,9.005867876538874,
30.03373748089013,11.728172246486034,
27.03917633439424,15.06683941618202,
31.4182932978089,9.104868728202392,
32.36530789704428,9.679877808683772,
29.790172263073618,9.307814822679019,
31.126608336768786,9.578947277957743,
30.881272388653002,11.162975791753052,
28.38254379717532,10.157850247359793,
31.541665697644824,8.258347174621084,
30.174400424251374,12.966464279173744,
32.07717842994954,11.821420085959748,
28.527307587766487,11.932342215225047,
30.49286952042322,7.681122275803395,
32.12644561286039,4.8755356126835,
27.729485961893346,8.223457026560492,
29.398688488590487,10.984432260483148,
23.5491870962804,9.973887736977918,
29.369146779020163,11.601880528674423,
32.4410911849364,9.630174484376724,
31.062998002174336,6.55843251364843,
28.818726640261037,7.163583990352619,
30.892497566530725,8.69056659746689,
28.659097024256777,9.52497040639181,
31.135223681778804,9.866806884516954,
31.282871114127733,11.541970550107537,
26.7593560107193,13.744155597616182,
30.94580587816093,7.453066259834062,
28.146436974248918,10.269352366554745,
30.50815599278685,11.899958408415753,
31.865189621735972,11.36416150906133,
30.85782412652652,10.73723423177484,
27.395570095747225,9.096391026093674,
32.34883469251656,8.487440775789437,
32.6600944853293,12.009404033447186,
30.22784417532135,8.869343234577196,
31.81591061214695,12.112374373817397,
28.80384535504081,9.224267523816478,
30.638884153795704,7.702704807498796,
29.96666730485086,9.27058009191153,
31.59389419432612,10.434758659291434,
32.536029338804255,10.492192225488067,
27.675158329461183,10.110477246063473,
26.870009501631944,8.853079489408074,
25.63577042401437,11.263211255244213,
30.83768040495234,8.778631620923063,
28.151409637626664,8.60376884851173,
30.367213045982922,8.594928884845334,
26.451022370630458,10.21570862758585,
29.452524733601873,12.429410562419424,
31.29170927130729,12.416524216458585,
33.648811190647976,10.273121345355632,
32.57439545481078,12.288669973342369,
27.70968219238626,9.703270791388963,
29.571032439355044,12.318457891084101,
31.23720497676938,9.346439631442076,
30.436906271811527,11.44666654088693,
29.905040798391063,11.245949303812786,
34.134127003299575,7.641737586699298,
33.09038326416446,7.06961663390085,
31.27136489027949,10.703726717307166,
28.04981045884644,11.153486151755716,
31.043378630153484,9.105743538634638,
28.86526013968171,10.050483929893359,
33.50156569513924,11.88572910276312,
33.40172844323457,6.884768498952518,
29.258547195824722,8.460675364859751,
29.857437135780813,8.246329581117772,
28.345121539954995,13.381922905217422,
28.710155817034067,11.808725119154488,
32.4989857603437,9.096225869006945,
28.622751761239325,10.583660736484948,
28.36837460066249,8.376982256284274,
28.446912670904847,9.475395367361047,
31.390569673685718,9.253972711509096,
31.957697444295647,13.43057307380074,
29.996026642597986,9.091016056277189,
31.37400160632466,8.501559248595584,
28.42573096032634,9.43412641129186,
27.390580256679314,11.31513659036015,
32.13436105770256,9.965044815831819,
30.604560342523648,13.323264132099771,
29.965957356730673,10.51072468061084,
30.50325478005687,5.558906916355327,
30.576622648783268,11.578693103970066,
33.49482078365944,9.08804997640956,
32.94686782009506,8.184849773077168,
30.776890463835418,10.684103499563783,
28.07237978737511,9.490512440408269,
33.11854529714387,11.837737684966713,
33.4108437765123,10.810928504493269,
30.8515517478315,13.405394351402084,
30.03230111707991,11.005305663063307,
27.153221608418644,11.818552532859588,
29.044234711600616,7.276026815219769,
30.577099619648568,8.540288573452901,
31.585438583954666,12.039401594953208,
26.095878768147283,8.47967963493222,
30.563554708708214,9.41101771644085,
31.825801109922637,11.620693454845519,
31.35858098597623,10.44085863280196,
33.225609531735024,11.3363439425686,
27.02704548438487,11.446952112557563,
29.935118873641002,10.340195055996194,
29.191962605289127,7.733174444006826,
29.355618982395733,10.144851429804344,
28.927702041665643,12.99431856772264,
32.63385193129667,13.511174960221231,
27.298017445484223,4.777504964911484,
25.419447158325212,8.30281893134622,
28.307625793026553,8.60679294126648,
30.897632472925885,12.369127767401048,
27.034412306971895,8.322568851659348,
30.40548694330865,7.485546466041358,
29.745385984683004,11.57009634552387,
33.219051240223855,9.569540170364897,
27.162863295882495,12.986148486606808,
28.263904366571225,7.957221398812534,
29.85061017770916,8.15763887757986,
28.65173229086264,11.369204638988911,
24.394464792329185,9.482810313053697,
25.439622400585957,10.052219184439549,
31.013191569736136,10.610935009602263,
28.59371663647013,11.05015542688693,
34.97294582234034,9.94952254327829,
30.508317638121984,8.345684452640073,
31.45342247232803,8.259704924154873,
28.20488733560895,10.522610435764205,
26.672554357703405,12.052850705359432,
25.421460555296317,10.905563667194096,
30.435315952315573,10.182351815874354,
29.312347260450796,12.675128648437129,
30.924215569282023,10.509753288571956,
