Rain,Sprinkler,GrassWet,
6.321131972835056,false,true,
7.737460832346325,false,true,
1.333630407188232,false,false,
4.410141307460075,false,true,
4.6331104434014305,false,true,
4.050509306055144,false,true,
5.009882748893206,false,true,
1.5253731095036822,false,false,
2.7480548096703483,false,true,
3.942278310672631,false,true,
3.4429503312937655,false,true,
3.992224047778617,false,true,
4.9006799326820545,false,true,
7.33587499590176,false,true,
4.26579727905081,false,true,
4.258590952916222,false,true,
8.038162634777489,false,true,
2.5277663262026726,false,true,
2.5411706678762496,false,true,
3.5653733252082627,false,true,
4.143612026268033,false,true,
3.8944289663525256,false,true,
2.218759107951499,false,true,
7.105055858305684,false,true,
5.942769324675947,false,true,
5.636045624945276,false,true,
4.629201975146856,false,true,
1.1337883231425612,false,false,
6.007884815638484,false,true,
3.713306169537095,false,true,
5.792594545386207,false,true,
4.857244970050113,false,true,
1.577709390083629,false,false,
7.186222330715988,false,true,
6.199437387879367,false,true,
0.059897036782240676,true,true,
2.7508327027691077,false,true,
2.011311135358126,false,true,
3.0629779257160226,false,true,
7.401540926817434,false,true,
1.7473942077393962,false,false,
4.789162819605172,false,true,
4.754436902493084,false,true,
5.002365538166712,false,true,
2.7892353806034267,false,true,
-0.49131128337350294,true,true,
6.506141872722365,false,true,
4.1986619748119205,false,true,
4.681435581618777,false,true,
4.1288324197907995,false,true,
5.443895367796402,false,true,
2.980326562225183,false,true,
3.4471145188443577,false,true,
1.9498418199168155,false,false,
2.7896462760053904,false,true,
5.758292080809921,false,true,
2.0210418454321193,false,true,
3.9370886894200465,false,true,
2.8391483860615505,false,true,
2.1068332514439105,false,true,
1.7903531900275897,false,false,
5.0197313562226995,false,true,
4.815642959611468,false,true,
5.295150382313892,false,true,
2.3993503627891353,false,true,
7.236859074414308,false,true,
2.8680736903566233,false,true,
2.247816097283331,false,true,
3.53536351108761,false,true,
4.264925890667488,false,true,
2.75479593716425,false,true,
6.30748192083974,false,true,
4.603428604862173,false,true,
5.240993400260008,false,true,
4.255669254174029,false,true,
6.577024005554135,false,true,
2.0309318759637405,false,true,
1.7269498008257882,false,false,
1.2776603159293005,false,false,
2.885384283431823,false,true,
1.4686226108137155,false,false,
5.645753612435913,false,true,
3.452024134078707,false,true,
1.787184907396108,false,false,
4.956724797328503,false,true,
4.258054179357044,false,true,
-0.18089012547099248,true,true,
1.2895178086946326,false,false,
4.108827677914504,false,true,
4.761970278925916,false,true,
5.208131310322117,false,true,
2.490990293022061,false,true,
2.9781563239769797,false,true,
1.7931501528325025,false,false,
4.438883087652742,false,true,
3.2763762116486195,false,true,
4.715676898210164,false,true,
0.35149975890974394,true,true,
2.4272048391884735,false,true,
4.04777066125429,false,true,
4.295591067761533,false,true,
5.8834538247823644,false,true,
4.9525848221831685,false,true,
3.8965297151214813,false,true,
6.85065155620634,false,true,
3.900902519399383,false,true,
4.933849850800826,false,true,
4.67168617857525,false,true,
3.063601389964582,false,true,
5.191032710631033,false,true,
3.8109702081575665,false,true,
3.9526636514758766,false,true,
3.158005797771833,false,true,
4.424794843422155,false,true,
-0.20318881066883154,true,true,
2.444204937162855,false,true,
2.08218697877847,false,true,
3.0840907944000118,false,true,
2.9406634767950752,false,true,
4.731544965634929,false,true,
5.956680469391362,false,true,
5.983104156831191,false,true,
4.290612802030085,false,true,
0.22158117813168854,true,true,
7.798839249885884,false,true,
6.510453912406543,false,true,
2.1646643478658154,false,true,
3.2322898067240966,false,true,
4.329011164407925,false,true,
4.773144474412389,false,true,
6.385278556003823,false,true,
4.858146640299837,false,true,
5.330860448837549,false,true,
0.23326389529285718,true,true,
5.991283043833533,false,true,
1.2200484513971,false,false,
2.423104815067636,false,true,
5.188743002802156,false,true,
1.7651627845205962,false,false,
1.3339299509868257,false,false,
5.747162288046093,false,true,
4.373314119600012,false,true,
2.2384761413551653,false,true,
6.5474862868077315,false,true,
4.464480939070501,false,true,
-0.9750619104062439,true,true,
1.6279228773514536,false,false,
1.480881386873504,false,false,
5.232127754156234,false,true,
1.7321160626872882,false,false,
2.177735644684759,false,true,
3.1581612687064724,false,true,
5.8801897808767345,false,true,
5.358972145868906,false,true,
2.427927765611834,false,true,
3.8149170214055834,false,true,
0.43216483811487016,true,true,
7.615107244976231,false,true,
2.859919674388144,false,true,
2.5148074809441114,false,true,
2.210587967737488,false,true,
2.3353336922447236,false,true,
5.495304858319087,false,true,
-0.10089758494304313,true,true,
4.3141965179022685,false,true,
7.250108937321144,false,true,
3.727148792462292,false,true,
6.83333922464011,false,true,
5.168504616136559,false,true,
1.1924017398820332,false,false,
7.3848648513402395,false,true,
2.066101097048991,false,true,
3.483128358272411,false,true,
4.964196249111158,false,true,
5.081224829811903,false,true,
4.828242483577526,false,true,
3.610883784897374,false,true,
2.7133460803033023,false,true,
4.128443108270824,false,true,
4.119347401423173,false,true,
5.731543330293982,false,true,
7.457193681993269,false,true,
1.3569816404364667,false,false,
0.07194501345851023,true,true,
4.901074189500326,false,true,
6.652835473019234,false,true,
4.006503247079759,false,true,
2.914529532405344,false,true,
1.123785744832889,false,false,
2.313327434781076,false,true,
2.819354724661661,false,true,
0.31493422377907976,true,true,
1.9687613367332326,false,false,
3.100917778393085,false,true,
6.761533153632296,false,true,
2.61828376700891,false,true,
5.9517760049323325,false,true,
-0.019882796604370867,true,true,
5.9935259811963935,false,true,
1.2444624825935269,false,false,
6.364097685557946,false,true,
5.942848941787857,false,true,
4.6764009402077535,false,true,
1.0209186562061858,false,false,
5.610035136264603,false,true,
-0.20093711632683586,true,true,
4.316402561593837,false,true,
4.66296406551886,false,true,
3.3997760442846503,false,true,
1.5341893961502397,false,false,
5.684066383411735,false,true,
1.268076139892492,false,false,
9.243919310353625,false,true,
1.2094889338224988,false,false,
0.7137105032645352,true,true,
5.924273113291781,false,true,
2.733148506653021,false,true,
2.411043304764113,false,true,
4.4684994388020876,false,true,
6.250980564513524,false,true,
3.875624376809452,false,true,
5.1639731264325075,false,true,
6.317830896840244,false,true,
3.5509444695682855,false,true,
6.581064954327234,false,true,
8.98052629091163,false,true,
2.0625764124148187,false,true,
3.5391381152609664,false,true,
5.811562366527438,false,true,
6.143407934377165,false,true,
6.337869248454322,false,true,
2.9333322051361193,false,true,
4.502561447219676,false,true,
3.8622195307583658,false,true,
5.340352196914534,false,true,
4.176325401841196,false,true,
1.2588648827293651,false,false,
6.294857299457276,false,true,
4.699283089406689,false,true,
5.540723058053406,false,true,
4.977402450016807,false,true,
2.1834541483590737,false,true,
7.389139508885327,false,true,
2.5887941821430234,false,true,
5.331214342672934,false,true,
4.851775519156308,false,true,
6.026931213573771,false,true,
2.199499146359237,false,true,
3.642760425032758,false,true,
4.870901159886838,false,true,
3.8734407220595672,false,true,
6.152768423077804,false,true,
1.6105654214672347,false,false,
0.7050652838223126,true,true,
2.991952182942488,false,true,
3.6620128523136257,false,true,
2.584646599935292,false,true,
2.7326352139533414,false,true,
7.12151742189885,false,true,
6.611286946474504,false,true,
4.603840969613684,false,true,
6.493951936921265,false,true,
0.09138988269649051,true,true,
-0.609427454392006,true,true,
3.3720533990780353,false,true,
1.0386364486842785,false,false,
3.1791488280487936,false,true,
2.633868796500046,false,true,
5.063658970775567,false,true,
4.187001875495105,false,true,
1.5126922343354434,false,false,
2.3023001008157946,false,true,
-0.6437165819797226,true,true,
3.5484530718594463,false,true,
2.728265254408651,false,true,
5.820904750242707,false,true,
3.4963929294906104,false,true,
3.512309621338864,false,true,
4.628682360654107,false,true,
2.8027835539330015,false,true,
3.109864599989577,false,true,
-0.20092482938697032,true,true,
5.5240637199749045,false,true,
5.608131982279721,false,true,
4.315574663010316,false,true,
2.246564780726856,false,true,
1.4501051564084597,false,false,
6.454036648453795,false,true,
3.666634720204988,false,true,
4.06054242600464,false,true,
6.968660918498122,false,true,
3.4028040150414745,false,true,
-0.59033084690354,true,true,
5.400507193611411,false,true,
3.2703137803048317,false,true,
4.429426201536842,false,true,
5.983580567592549,false,true,
3.782049315689866,false,true,
4.108406986278673,false,true,
4.673211431808202,false,true,
0.4744675468559785,true,true,
3.7947901856278805,false,true,
6.2238531480424895,false,true,
7.111771282919355,false,true,
6.790951376306822,false,true,
1.2072694288476638,false,false,
4.5045086379272945,false,true,
4.138907898534597,false,true,
-0.12268835197319472,true,true,
0.7893644776300657,true,true,
2.38168184123104,false,true,
4.19239869970434,false,true,
5.183556563734996,false,true,
6.548536379212774,false,true,
3.135853448001498,false,true,
5.911928995888078,false,true,
5.19560666425069,false,true,
3.100235184874785,false,true,
3.1721524462984627,false,true,
2.3494765624638863,false,true,
4.014205358565225,false,true,
7.143130028729013,false,true,
5.847871065436845,false,true,
5.884758725253328,false,true,
3.0738914507674426,false,true,
4.265796312913474,false,true,
1.3813120558898628,false,false,
1.5676780003923123,false,false,
4.900398237890803,false,true,
3.573494849527858,false,true,
3.7162968382379242,false,true,
2.195758369516824,false,true,
3.127514421606615,false,true,
4.43442261935371,false,true,
3.362030939970287,false,true,
3.963133541072661,false,true,
4.771989091937639,false,true,
2.3716982014555876,false,true,
5.420787922613788,false,true,
3.4341917760525122,false,true,
2.6024767525474055,false,true,
3.326987441297661,false,true,
1.5053863574603596,false,false,
3.677639230257651,false,true,
5.159362372887819,false,true,
1.8167817999106974,false,false,
3.4747599173599024,false,true,
5.252374588245878,false,true,
4.1347189961128334,false,true,
6.170895025117341,false,true,
2.7984970613946767,false,true,
0.22624750529269866,true,true,
6.883994989445439,false,true,
4.915524242170731,false,true,
5.039153272672781,false,true,
7.8473478871306614,false,true,
2.0805810313521382,false,true,
1.4226194346460157,false,false,
5.231397309789582,false,true,
1.11598111722865,false,false,
4.810191986135313,false,true,
5.40468243061242,false,true,
6.969768230990377,false,true,
2.4366199966020066,false,true,
2.426434925191795,false,true,
1.7241218404513043,false,false,
2.9969958027521018,false,true,
3.526612857102373,false,true,
1.955092520822522,false,false,
6.107951238146071,false,true,
3.8237651260950574,false,true,
-0.8723877892368668,true,true,
6.783482615244152,false,true,
3.968120534785367,false,true,
4.110391140360541,false,true,
2.9470340975125646,false,true,
6.223900263733128,false,true,
5.033748236445648,false,true,
4.66941050989139,false,true,
4.101852792327468,false,true,
2.7771401725534366,false,true,
2.8702956304805167,false,true,
3.527959244167648,false,true,
6.467549773420245,false,true,
2.860293949502675,false,true,
9.18774709597296,false,true,
6.939777582615475,false,true,
2.585399699526561,false,true,
4.662336731055578,false,true,
3.188230666078603,false,true,
4.285103378135713,false,true,
1.0032712961431067,false,false,
4.38861899725144,false,true,
4.339522770086901,false,true,
2.1400923233366362,false,true,
5.151455873587825,false,true,
5.071427825615264,false,true,
4.135009055913096,false,true,
-0.9153844906105855,true,true,
2.898412233735586,false,true,
4.209757108914079,false,true,
3.5591227140196704,false,true,
5.972569567950758,false,true,
3.802245088319244,false,true,
6.098016583341511,false,true,
3.9539895066486834,false,true,
2.389101579269098,false,true,
2.646916995406261,false,true,
5.670920240727532,false,true,
5.155095946430491,false,true,
2.2055310506426062,false,true,
3.406839489387186,false,true,
3.8920354548313534,false,true,
3.076076293998069,false,true,
4.584019207066762,false,true,
3.6034904840284985,false,true,
5.602516167663561,false,true,
3.0941867869996873,false,true,
4.677401312591535,false,true,
4.320571617078575,false,true,
3.917024623799464,false,true,
2.311795408474164,false,true,
2.1699548715524353,false,true,
4.104138463495834,false,true,
4.959522744423783,false,true,
2.190273809033654,false,true,
5.268750060260206,false,true,
0.7485063858806877,true,true,
3.0007721139869803,false,true,
3.8793420229249787,false,true,
2.1641980444441904,false,true,
3.392135707753285,false,true,
1.788605167766204,false,false,
6.868971945526825,false,true,
2.291329916423309,false,true,
5.242266339340263,false,true,
3.6712846946330613,false,true,
2.2547190053209705,false,true,
3.2693447376053615,false,true,
-2.4039399505988017,true,true,
