Skill1,Skill2,P1Wins,
18.947900168882057,15.774644487838575,true,
19.13941320269481,19.54829067575416,false,
20.128872173373097,18.910196528886694,true,
22.810830186164853,21.69299884362801,true,
16.611447638809302,23.663868915210536,false,
21.40636365775736,18.25996701089792,true,
20.548495930071255,17.970767908793157,true,
16.9111380436059,20.97708733722433,false,
21.446763850983423,20.718780207766706,true,
18.408129531767152,18.8211696911277,false,
21.71432145732314,18.436248730948574,true,
20.99856857442101,19.111029514228306,true,
17.691298443207188,21.233146589363525,false,
19.04026828819059,19.16197584189073,false,
16.871397563195213,19.519575477830525,false,
21.94002641666534,20.360957580981825,true,
18.8145415141016,21.49790012802648,false,
17.278199712419294,22.314273755770593,false,
23.420058922912514,18.992009230992537,true,
18.83938682040898,18.183279112164996,true,
21.77037535504473,15.976682652297477,true,
18.303907651016054,19.591055151577102,false,
21.635087978073173,19.882735574896746,true,
17.28888246709674,21.55340857272771,false,
18.42111548147764,18.490960703231476,false,
18.95773813103333,22.707067000601143,false,
18.17920520578641,18.514181312088784,false,
18.312316162271518,19.584152756487505,false,
21.807503427086576,17.756174556513265,true,
19.643284018342122,16.07293544347526,true,
20.514581515014257,20.889927626954556,false,
22.05926795212185,18.176590434744956,true,
16.091453911670385,20.33055080436788,false,
22.642077651545147,20.06723393279681,true,
24.70665272230238,18.377591826059938,true,
19.566521073480764,21.653842294615,false,
23.102472236507708,18.082332011707607,true,
21.06763635192431,18.99631168396561,true,
20.15739528188404,22.212868476672025,false,
21.449863092428142,22.583363504786107,false,
21.069498008528043,20.286527793773075,true,
21.892512241815567,19.221224498689594,true,
18.782787920672842,21.66710151899791,false,
18.768030404855764,17.636794461158075,true,
19.931537460006407,20.525257270329167,false,
23.5622314638202,18.705244541592847,true,
20.553054542352207,18.18883482012835,true,
20.535067330887603,22.426027095979276,false,
18.8206283254594,17.73349554709209,true,
16.885590228553568,20.208729748032045,false,
20.856897225914487,20.421712371057673,true,
20.943431071756667,22.28224837384811,false,
21.37830195086392,19.56276518747731,true,
18.83487387200492,22.60690601402432,false,
18.886743315535167,23.307134635055576,false,
18.2647431499625,19.15243619493696,false,
23.92287959020324,22.743782942137184,true,
22.16376632337707,21.227068627707066,true,
18.541284299422752,19.620986948656668,false,
20.434296392090335,20.907733040585153,false,
21.290008319877874,18.5605020290288,true,
21.143887224253337,21.43262270063825,false,
15.432688650627476,18.52363400817512,false,
21.11643530877838,20.028195352830274,true,
22.689082083732856,18.41996375954922,true,
20.315586094017142,21.026709614598648,false,
19.142476760964833,20.61060525578003,false,
22.334809743853828,23.440536439974917,false,
19.411619167534514,21.05651775227619,false,
19.240649194135905,20.565723649532476,false,
17.536049624510106,20.213998988570467,false,
18.313613849144957,21.554479628979,false,
20.78276306992868,18.13543033791999,true,
19.84479432837994,23.69168500546582,false,
21.42393838928323,24.38109860511942,false,
18.401529058968126,21.178127520599634,false,
15.325504868849588,21.098169454628582,false,
20.83148939085367,19.253276317644183,true,
17.61259769258499,23.24972265188393,false,
20.479277566534005,19.71844349760119,true,
17.94533203925756,22.722259763040956,false,
21.102814298999256,19.345450471000323,true,
18.463066670530964,16.59162174558712,true,
22.241894396989867,20.577958442938506,true,
19.54706348431839,21.190812585689613,false,
19.43491459625569,21.993331125804374,false,
18.847554371426455,20.874390491379433,false,
18.465167603263435,17.579002532648385,true,
19.226185472412876,20.49197172470218,false,
20.571557595217925,23.429131799794146,false,
19.317585696874705,22.236980364831695,false,
18.070761247697778,17.92180624690651,true,
18.390682390024754,20.69250535760422,false,
16.90830161968075,16.162572759967542,true,
20.473942924523413,21.82176998799659,false,
18.04691680416381,16.216009757435707,true,
19.08355726685691,21.362664595776067,false,
20.686138422103088,21.860300103004516,false,
18.805392034774606,17.25553336495906,true,
21.505571615317606,19.314665070274913,true,
21.775111538811192,18.027771257966503,true,
20.265418337808203,18.52676826738191,true,
17.384584404949422,20.058583934136944,false,
19.460183217307126,19.355029561059084,true,
19.667755573903165,19.254926797248448,true,
19.69522302908936,21.39954502833218,false,
18.341589296959384,20.856698599616294,false,
20.952100663570818,19.798419438234912,true,
17.509375019985292,20.13279850042909,false,
20.90952207942255,19.81746248754677,true,
19.59929208385298,25.25655723856579,false,
17.89834444360787,20.4633407502399,false,
20.999350788431347,21.03217376747767,false,
19.938773572801285,19.04386448243957,true,
16.63880051445487,21.057888021063082,false,
21.590036268574845,16.673604628539955,true,
19.11088242385137,22.69044573488847,false,
21.089270150858255,26.172560502378833,false,
19.76734487559932,17.454050148398814,true,
19.62078630355281,18.031289005042876,true,
20.5620072039747,16.399754792012235,true,
24.067289786312255,22.798039651233474,true,
20.22640325052896,21.670715681710877,false,
16.626785410040153,20.280328688923852,false,
21.759225980142013,18.75868178212679,true,
16.431256358673153,21.194562744242898,false,
20.786562275370976,20.85097181727096,false,
20.039557590368617,20.09401521317015,false,
18.02605106491626,19.53673591563436,false,
19.089908390028025,22.462551730894567,false,
20.75906438130796,19.20272106455193,true,
20.144416735437247,19.7712832760746,true,
19.117885887051276,18.3101162588132,true,
18.077690564320392,18.86328675304791,false,
18.859302884772617,19.28315371662433,false,
21.588604973370963,21.443865940157046,true,
19.775150271429276,17.435068067554152,true,
18.984186143478603,23.12311374508364,false,
19.593279099617412,21.417755936564753,false,
20.646946377618036,18.23301149707898,true,
19.585682485909008,16.44070182781399,true,
19.36874529782399,21.831786201662013,false,
20.716754818339044,19.886325140849152,true,
24.192380506415414,22.623710525931408,true,
21.63277994061744,21.714256919579075,false,
19.096652225361673,16.509646347990888,true,
17.753591155264235,16.685644448248997,true,
18.12439683783596,22.531712065921855,false,
20.691926256756012,18.619567951158995,true,
19.792533751400327,15.990594297267602,true,
19.462501735344546,19.9916414615903,false,
20.14545855532477,22.498494465495884,false,
23.10982430916902,21.395012819532372,true,
19.34725532870241,21.620050211521132,false,
20.636629018233982,17.645509303406527,true,
19.707086497925534,16.025588858192197,true,
19.869260292540428,20.754831386692636,false,
21.47880203901953,18.9168930914226,true,
22.226565134058678,19.863417843997848,true,
16.918613472864273,17.349220792578787,false,
19.140567463449415,16.706422443912878,true,
20.373672754923806,22.897568949516142,false,
17.66024119861387,17.0465258595185,true,
21.884945818370223,20.709523907926602,true,
21.681242701978526,19.572557265995506,true,
14.142185013496828,21.231447279701015,false,
21.216846695600367,22.91805554137852,false,
22.00167941953031,18.066053165268933,true,
19.280563908626615,20.213824810854554,false,
20.77861759576517,18.356590550263963,true,
18.0564880552898,18.674197748160474,false,
18.443829567867123,21.44414577107391,false,
19.132309957221864,20.555714597074076,false,
20.650548336292537,21.033628966586367,false,
20.75808512788695,25.471057268458594,false,
18.374888179962934,24.45203579768415,false,
22.904437855130013,18.154204301657785,true,
21.80109559577977,21.18823626748349,true,
20.58309689311936,17.6555981033019,true,
20.896269372119683,21.31087790798593,false,
19.457188082339485,20.57078744041175,false,
23.21949255043097,18.326203228910956,true,
16.459181954218344,19.489436097943972,false,
21.137882081319486,20.90959484652138,true,
19.91055195240309,19.02349214358208,true,
17.11084131649159,20.321635604083387,false,
20.82992500452191,23.81037232878588,false,
18.900626562685485,18.929591712532638,false,
17.598342695631406,19.65479967640152,false,
19.633916377898657,18.89770112636916,true,
18.47874709985998,23.661098317135117,false,
19.649583430615618,19.140045245368153,true,
20.604150936625167,20.412538591059903,true,
20.56806078640925,18.290815373664262,true,
21.582714522591104,20.932460788824564,true,
19.879508526583052,18.64257094131397,true,
17.041116189971973,19.61024610050181,false,
20.130709650139156,16.122776369234494,true,
16.467315112355536,18.144390987117507,false,
22.16262341168666,22.475677033425285,false,
17.552579233273104,19.09859158578393,false,
19.70502949068114,21.352987045380413,false,
22.65780484800325,23.556549908341218,false,
17.498590644975245,20.670446042922453,false,
19.783698015975087,19.615836305021663,true,
23.586779601573063,17.499010430285292,true,
22.40142881940513,21.235253989931508,true,
19.807195603756416,16.635808941696073,true,
20.096076116248412,19.935072173137872,true,
20.166050160935008,19.328454169124353,true,
19.196692475787327,21.135657329216915,false,
17.575737925496316,19.138582994739664,false,
20.34734107206411,20.05195733872328,true,
19.08842171111465,19.577357062672103,false,
21.856950931184226,17.48428229214855,true,
20.274029280424678,19.005461507344073,true,
16.37916904740825,21.454588110789352,false,
20.351658971319182,22.89070959320228,false,
19.958997412685985,22.35437449366712,false,
23.4168343898158,20.2745572283434,true,
23.73621368409284,19.05021870114776,true,
18.29013392266923,22.4779123184036,false,
20.401658625264815,17.83590098723184,true,
21.983028183293964,20.53479511417894,true,
22.880396911348818,18.916667653961355,true,
17.865703262179004,18.512565189024315,false,
21.93090439901599,17.698837298281752,true,
18.187155279541724,20.655075523693885,false,
18.406816705794817,16.70885103303191,true,
20.305353361941464,16.73646474394096,true,
19.36822198121306,18.081141256824836,true,
19.97201664697734,18.41210825739571,true,
16.49497421175766,21.46586741038404,false,
21.648045775199492,23.83830235907198,false,
21.23032702916302,20.711216648376634,true,
19.612907983227675,19.213658480272464,true,
18.084154590673126,19.00311398695466,false,
20.142184465402792,20.29846339598097,false,
21.882749030325524,21.33049010192326,true,
18.89986794195266,20.97461098750311,false,
19.68798532253073,16.042626761002406,true,
19.637862643293133,21.788186749688613,false,
21.138869986973866,18.33739662512247,true,
20.79706143743237,18.961934103050623,true,
20.216772144487308,19.57942515676045,true,
20.291780572519453,20.330350748195286,false,
17.206902057254254,20.512681779648055,false,
18.061554749264523,24.368603201251858,false,
19.682145450150227,19.5056063308471,true,
20.761315750772003,19.204462221139984,true,
22.74950034913226,18.676047858140006,true,
21.349829602775984,19.47507666573112,true,
22.374872218554266,21.72584224603306,true,
20.25269724713073,19.33552389887243,true,
19.06252231892214,21.12251999073653,false,
16.874396066441417,19.918939546847213,false,
16.90037914393566,19.869145142130723,false,
18.562187434855193,16.30313270560116,true,
18.30407482004956,19.26304854324337,false,
23.28038260217061,17.914552487441746,true,
18.941775719748556,18.89138987558945,true,
18.982587068684875,20.821584844261725,false,
19.589352331758572,21.07236945932334,false,
21.432925768790916,18.28437518335597,true,
16.702295095583658,21.379184471357664,false,
21.473609831190686,18.940410915363362,true,
18.44120319791268,21.0179672453283,false,
17.732193578904845,21.146604665282936,false,
24.131119783515103,18.998598764695217,true,
17.24512744611456,20.58124505257713,false,
19.4424358460234,18.317012695942495,true,
19.42846995844243,20.05722767618766,false,
20.057170522603283,16.721622657805327,true,
24.138425707233026,19.154479182701298,true,
19.2713543607463,21.068908066455986,false,
19.80327555857147,18.57812475799006,true,
20.999056587151244,17.803415335621924,true,
18.400640616720928,19.592246866676494,false,
21.769727036074002,19.64163031351514,true,
21.00024047069683,18.061436718663774,true,
19.44680162767847,19.983249323533638,false,
22.29681210177317,20.77575466392286,true,
19.109144860771732,16.70727606292537,true,
19.208596314183552,22.750905079889208,false,
19.24202385586499,18.068376453516215,true,
21.174876805320732,18.38082584707739,true,
18.58102745579725,19.234551688801403,false,
20.73147230838806,25.057023256463943,false,
18.830999276302883,17.368371379030485,true,
20.275262394783095,15.08672512283006,true,
19.485048965826923,21.481786172835303,false,
20.081705157325388,23.855500555901255,false,
20.23253483152784,17.735584101020862,true,
19.1764621309119,23.127084088094346,false,
22.59322989967824,20.098089898091917,true,
