CurrentSeason,IceCreamConsumption,Crime,
Summer,52.06922878908373,46.34435388459184,
Spring,14.775996025747292,14.120555913945566,
Winter,9.636324047877485,10.32855379009029,
Fall,15.520651944041234,15.25010032223804,
Fall,18.321059267674485,20.511981969857594,
Winter,9.642854895363218,9.888710186994187,
Winter,9.77402652479635,9.150195034798925,
Summer,47.07991936225153,45.72632732251239,
Winter,11.76279386171603,9.560299787880247,
Fall,14.896148555668518,16.050061503760038,
Fall,16.94986238697267,16.938328925015036,
Spring,12.497443682593133,12.76895572899616,
Summer,51.320622303146486,52.96531467793118,
Winter,9.476340263809705,8.348565279390936,
Summer,49.95412770942294,50.567044916315794,
Fall,18.404831291505516,19.643031927136853,
Winter,9.27200704987181,9.68674133011831,
Summer,51.421014360555624,50.317209494336254,
Fall,18.223797173835788,13.922375895012669,
Summer,50.13877458319573,50.36233829197657,
Fall,16.236333459365618,21.08920845215495,
Summer,51.49256980983424,49.33846633523081,
Summer,53.92104083070672,46.6536024245345,
Spring,14.888094359266516,14.619963950175693,
Summer,49.04855503713372,49.23098223887072,
Winter,9.715450740524629,11.529361187910364,
Winter,9.940927964240105,9.56295337708334,
Winter,9.748051889809787,9.658537958450795,
Fall,15.645159448432628,17.850904015927604,
Summer,49.88909354304761,48.73366774641832,
Spring,15.418041154889464,13.166031282892042,
Spring,17.388879859851226,16.45112353362316,
Summer,44.706231387417276,53.569973382063004,
Summer,47.29971815417286,49.20325898241814,
Summer,50.78310475955666,46.22522449777309,
Summer,48.40162639988651,47.66602763896246,
Spring,16.027944812321778,14.621606862081059,
Fall,17.80132745165091,17.722528067697773,
Winter,10.749386761362787,9.552450988497984,
Fall,18.245420730885243,16.10133509314203,
Fall,14.583946668822328,15.50785994038251,
Spring,14.000296941708394,12.13976051191225,
Fall,18.191825089030004,14.765133043594682,
Spring,12.206737270526494,14.523799635320984,
Spring,14.459002030081884,14.145622439159995,
Summer,51.78813589365675,51.97436192805728,
Spring,16.629009441955212,17.078471037126867,
Spring,18.263196665615833,16.268024604987048,
Winter,10.968669939764036,9.940713025671508,
Summer,48.489906939000505,48.318834906726195,
Fall,15.162984934358432,18.258972267147655,
Spring,13.285591468874813,13.203038734939408,
Fall,17.240597778299275,15.313602820245332,
Summer,49.663593899611605,49.08192765796573,
Winter,10.401772576130366,9.011324354036049,
Fall,13.916027294937901,18.61477569341263,
Summer,54.10930760784081,43.114341738951666,
Fall,15.861727083541581,18.05231619100372,
Winter,9.930092276868436,9.995428916155484,
Spring,16.808861707216394,14.110687197870625,
Spring,16.521046466669873,16.594514695684843,
Spring,11.75508061414848,13.304663921840143,
Summer,52.753441607285346,50.93590062809787,
Spring,16.17132266278574,15.26615665243974,
Summer,48.00956541891685,46.578092770945716,
Summer,51.6885421742669,53.92912065501874,
Fall,16.247048410221854,19.320995446390448,
Spring,15.129869433880135,17.01169252751192,
Fall,15.546123260215511,16.145979221051306,
Winter,10.148831646702858,11.119187321857895,
Summer,53.46041561577741,49.600736253529774,
Fall,18.459650971837924,16.81015065870894,
Winter,10.727242968758256,11.597812924750082,
Spring,14.992739374333128,15.645166024191987,
Fall,19.28474395465948,16.97366087846958,
Winter,10.850089538849923,11.698212246753874,
Spring,15.604940410742365,15.900104521367458,
Fall,17.924758171834103,18.617318681571653,
Spring,15.186361518459677,14.117960579514444,
Spring,14.967468865197166,13.486948400508796,
Summer,47.37752109833481,52.94799188285897,
Winter,9.879216395903077,10.499234573684214,
Fall,20.400657192533664,15.790280375082554,
Winter,10.987387897851534,10.252998443359132,
Winter,9.426037550909665,10.015087860131986,
Fall,18.749405366175697,17.088986783031462,
Winter,10.634280045186612,9.483195719267599,
Fall,17.434910419072054,16.98413211364819,
Fall,16.200733403089327,18.007669130013195,
Fall,17.477962757076757,16.47887767919984,
Spring,13.747123812648026,15.157850247359793,
Summer,47.841672309412914,49.3179256108641,
Winter,11.71268895012237,10.928942434152694,
Fall,19.056437899643825,18.91074653090444,
Winter,10.220417950340808,8.661195321717264,
Spring,15.265057842621932,14.229952553561063,
Summer,47.48758883282322,49.34129624222697,
Summer,50.46778531806923,48.102150103921204,
Fall,16.435747725625756,18.849692308879597,
Fall,15.994358474705034,16.370110506118465,
Spring,11.55843251364843,14.084989590082502,
Winter,9.002811242450239,11.488605478062837,
Summer,48.53111438551927,49.32820670619072,
Summer,46.381770701773675,47.582224965779986,
Winter,10.890257112187061,8.550739949818452,
Winter,8.535126308570707,10.192250943634377,
Summer,47.9695234380772,50.38092176983901,
Summer,54.08417393447633,53.37888650839973,
Winter,10.787599014474685,10.383630611930535,
Summer,49.9098471800786,48.2820978940997,
Fall,19.10086161615074,15.253447049473559,
Spring,17.185206695626587,12.151625448265648,
Spring,13.869343234577196,16.40659831180929,
Spring,12.423064864078448,16.503750248733187,
Summer,50.69986252533302,46.751133981990286,
Summer,52.538702704667074,47.303680771113115,
Winter,10.25100802897443,11.13414679890003,
Summer,49.64470558794189,49.74999990953098,
Spring,12.575519785206613,13.853079489408074,
Winter,9.417360954493788,10.43377578876347,
Winter,9.294842637560233,9.173285257436449,
Fall,16.885329399079602,19.914146804855832,
Fall,13.825697908041459,17.24907886840643,
Summer,52.03211280590752,51.387916051883735,
Winter,11.395180906875613,11.631797971870165,
Fall,17.411912654475422,18.63085574169231,
Winter,8.975738738419478,9.828683311531993,
Winter,10.086234307262144,10.795606655467736,
Winter,9.62266674528141,10.195390424713315,
Spring,15.829505649892821,16.116016710123567,
Winter,11.84883780139907,8.638456560861064,
Winter,11.36109360879343,9.426053852358272,
Winter,10.406296809673224,9.127848723394305,
Spring,13.21069806984682,12.883967130230825,
Summer,48.75695476320682,50.07139505833708,
Winter,10.898279971010082,11.95302010448781,
Winter,8.201420254282233,9.668412225551249,
Winter,9.747993989652876,10.052259748145087,
Summer,48.18717147500788,54.782761239458694,
Fall,18.821836484317572,16.57696512801099,
Winter,9.47820576218454,9.384075863247855,
Summer,46.904087500814754,50.906046418055574,
Summer,48.298678072158275,49.258097013638235,
Fall,15.498075990762194,16.571053638190108,
Winter,11.98064228763354,9.998223060550039,
Spring,14.348570876611245,12.0238480361012,
Summer,48.275474670777484,49.19973389626021,
Spring,16.578456885838005,13.540925308455819,
Spring,14.965044815831819,15.468290427674306,
Winter,11.068100860956818,10.272581073936552,
Winter,10.225062379641773,7.435933712661562,
Winter,9.000318165590093,11.291600277439414,
Spring,14.08804997640956,17.282633998140543,
Fall,15.592119954843064,13.453374769302489,
Spring,13.5068718037382,14.490512440408269,
Spring,17.535378131138973,17.384681584828137,
Winter,10.468189790362729,10.380825518902,
Winter,11.747770561410626,9.645489846006548,
Winter,8.726881999909313,11.049941794381958,
Summer,52.32814037201214,49.29489395257659,
Spring,13.540288573452901,16.228075446418217,
Spring,16.70992094315014,13.786459991163936,
Fall,17.504058655084663,16.31990184007841,
Fall,16.963312637045995,19.882901446203835,
Winter,10.254529850322783,11.442536436366154,
Spring,15.848815949541681,16.3731316345731,
Winter,9.970984278200905,10.196411707156383,
Summer,51.76986389852827,48.654348302627874,
Summer,50.20485085655844,48.82535643970708,
Winter,10.014551557614807,10.596802957456296,
Winter,8.791636666816839,6.984791085650161,
Winter,9.959435907257124,10.497808016597288,
Fall,15.391263059206633,17.802866891309407,
Spring,17.660698493952854,14.4371260921644,
Fall,17.3626785476907,14.096559150608343,
Summer,49.850817461097826,53.89461772533815,
Winter,9.751473901484852,8.73119389362671,
Winter,11.379091325519731,10.506134910083281,
Summer,49.83635164893924,47.394507913884524,
Fall,15.949784439543468,17.57423016531107,
Fall,16.40280079003891,12.921074273857158,
Fall,12.271582734121525,20.625552522546414,
Winter,9.371090960704032,10.606307518404115,
Winter,9.845505643020635,9.835676465181528,
Winter,9.044880473407163,10.649990289630257,
Fall,15.721147403778097,18.47758836724674,
Winter,8.511921070477872,11.18521390734538,
Winter,10.619836622513441,9.074807135861452,
Winter,10.105280869982275,9.692472345890804,
Spring,12.561083807685616,13.18016131893009,
Spring,14.961980790753113,17.324995255576106,
Winter,10.383608958851434,9.93920337336034,
Fall,16.376984590356095,15.458857843456736,
Summer,50.36281385689493,50.19578332241786,
Summer,47.00930409753241,53.45306625990897,
Winter,10.82778228406679,8.482144039611711,
Fall,14.120829656637616,15.226084609878333,
Fall,15.82652726442967,14.785349445205213,
Spring,15.735880369759364,14.768370032799757,
Fall,17.78994807051333,19.268142216869606,
Winter,11.153912410240498,11.087182049479242,
Spring,16.23494392106226,16.65218743924446,
Winter,10.358867734246447,10.510823849932287,
Spring,16.294898636158205,14.464720111532445,
Winter,10.02263992828574,11.005786737346908,
Spring,13.597346660947007,13.28472477302236,
Winter,10.882184056201774,10.316555953991143,
Winter,9.50710394165858,10.059560019052824,
Fall,16.39742556087747,17.313964507962677,
Fall,20.47571868717916,15.169383955730027,
Winter,9.813995250634179,9.744733089693348,
Fall,18.099809256035183,14.091234856865189,
Summer,52.95123268579953,53.85007797008162,
Summer,45.19760274687628,50.20117364329199,
Winter,9.464808093740238,9.916794903665304,
Fall,16.872430742715675,17.816066673025603,
Fall,15.47687653424191,19.525405837963216,
Winter,9.97238335666239,9.545981899452379,
Spring,13.547566750495996,15.547563104377367,
Winter,10.59578834663582,11.822491242258279,
Winter,8.280322823114874,10.756337221689947,
Fall,16.438708984652443,20.345089049943596,
Spring,14.130932945224231,13.611532922034684,
Winter,9.317096282191896,11.100155118655021,
Summer,47.90376141587641,50.91778088757912,
Fall,13.914895137009886,13.001621186948876,
Winter,10.241206278358366,9.383789708157632,
Winter,9.21644072004783,12.240997753853913,
Spring,19.15543376987659,15.4365975974878,
Spring,13.846061233321375,11.792427950039949,
Spring,13.418966921051085,14.874120802732385,
Fall,20.662321705987576,16.6458719118856,
Fall,15.126062129084517,18.646416768668995,
Spring,14.170382100314876,16.438990114019788,
Winter,9.614733897395062,6.747470275824615,
Spring,16.596076168472802,16.107335206916158,
Winter,9.425206395918202,10.515072820653431,
Fall,16.758240732303566,19.506044520465014,
Summer,47.809825757340604,49.50935214863702,
Fall,17.698031032419323,16.61366863006729,
Winter,10.145650802826328,10.970709159421352,
Spring,14.389394203504237,16.954382309394237,
Spring,14.962916364845569,15.580502550195929,
Summer,52.16366951848399,53.247349646348745,
Winter,9.221596634416233,10.228038858112845,
Summer,51.215718970510174,55.619348753927085,
Fall,16.305968555764565,16.349885386986823,
Winter,10.446692717613788,10.18944054266285,
Winter,10.762787077356984,9.25164307379844,
Spring,15.829734640217943,13.904097853572374,
Summer,46.40053212281514,52.92691738636644,
Spring,14.070126508452608,12.965799622969222,
Fall,17.035269426285723,16.91665506840177,
Fall,20.333449639912732,19.77813536979589,
Summer,47.262843387111054,52.74111185183124,
Spring,14.31642852865243,17.44634214322433,
Fall,16.613404192886097,12.295679181358427,
Fall,17.42445457220296,13.244011681170747,
Winter,8.82912422771155,9.669631235590744,
Fall,16.920837896718773,15.29824519278914,
Winter,10.231021627675876,9.513002217136377,
Winter,9.230671912782627,10.585425793732874,
Spring,14.468091505862496,17.36748005550855,
Spring,15.006223944855376,15.076294326168211,
Summer,54.81220673436565,51.71369627382426,
Winter,10.980458130398166,11.158612351213636,
Spring,17.05374073701247,15.072186015733298,
Summer,52.442343561346064,54.48906913372429,
Summer,43.65445176184137,49.468272661428756,
Fall,16.54578349075702,15.471220136230837,
Winter,10.965147113156142,9.505470718161872,
Spring,17.058106341603832,17.14914384183327,
Spring,14.63419392818922,14.77662624539179,
Fall,21.271085771625497,17.50731348210235,
Summer,48.335817781557154,47.57640574132493,
Summer,49.11846242922962,49.191725678645994,
Fall,18.0258409683364,21.157223138254533,
Spring,16.103224111249133,14.019460491562645,
Spring,15.821773828198147,13.220631239559635,
Winter,9.761931842780601,10.119803038074613,
Spring,14.427135377267332,15.0121977148892,
Spring,15.545212288852127,16.658068010729558,
Fall,18.986561388684525,16.726791923905232,
Spring,14.842405580018973,17.49868402054003,
Fall,14.258575825319795,15.757428779112642,
Spring,15.435000739206993,14.288481184735225,
Winter,11.568705359855889,10.272729985565299,
Fall,15.71165315577674,15.229607516845808,
Fall,15.174465362697243,16.73335992003855,
Summer,52.1299743887085,53.86641852169895,
Fall,14.498295101806017,19.298570768409185,
Spring,17.977447312333727,14.89012059411125,
Summer,46.98245463844143,49.82004303868765,
Spring,17.28686090238517,16.000232827367597,
Summer,51.15588653619129,50.237072193721886,
Spring,20.75470159223285,14.265361849242112,
Spring,13.608186542861143,14.234260319667968,
Winter,9.967542292295413,8.580026329278788,
Winter,12.740699838652953,10.098533372423981,
Spring,15.570822156212518,18.50197882760989,
Fall,18.223312043017586,14.849533483754053,
Spring,11.401321594408609,15.774889820663383,
Fall,18.572818349690927,14.673776575779742,
Winter,10.447653269443549,8.889287768046222,
Fall,18.389939783922664,16.11691213209875,
Spring,15.32076509077025,15.43191721174596,
Winter,10.734055171460142,10.376042333136189,
Fall,18.524407521485685,17.893911257172462,
Winter,10.697638302268514,10.652165511702265,
Winter,10.32483558692406,8.941954450946394,
Winter,9.890386289021045,9.193136289191818,
Summer,49.75117514221123,44.9684543830664,
Spring,13.504450623710316,15.389006789664622,
Winter,8.620621990408798,10.22308685695244,
Spring,16.78824939344137,14.70137824058339,
Fall,14.032154272989489,17.172938512421258,
Spring,18.64117182292525,18.629596092475055,
Winter,8.392575363338214,10.26568667936708,
Winter,10.30462474147225,9.797460779970136,
Winter,9.657859711223312,9.11015320841813,
Summer,51.47126154476011,49.62831555336032,
Fall,15.330672042837358,16.15729538115194,
Spring,13.289143263403567,14.690509495014963,
Summer,48.498735918021325,52.106476872203196,
Winter,9.354572728664861,10.855973373781776,
Spring,14.607436455062631,17.348000177185057,
Spring,14.69829722511442,10.58804937589402,
Winter,11.24018561055484,9.881895210222602,
Summer,44.032162656937174,53.40406303588991,
Fall,17.464111957697884,16.248254336901024,
Summer,48.25239259151495,45.40110418652291,
Fall,17.908375691433587,15.306479412864748,
Winter,11.055434733268065,8.67486226612149,
Summer,49.78432067579406,54.88743138738251,
Summer,50.31003532722939,50.66597033089871,
Spring,14.073366970198792,14.299921588406885,
Winter,10.530207764385587,9.618561656535626,
Summer,50.48496353239201,48.5535906990891,
Winter,11.134783155560195,12.033135014873448,
Winter,11.38123524207894,10.142764650886594,
Summer,47.10579042765853,52.587036320591096,
Spring,13.792081384798362,16.81886558810615,
Summer,52.295032973525494,50.47787599656224,
Summer,53.75978526768277,48.55064959595075,
Winter,10.104853272309857,9.451315562544679,
Spring,16.04848414618853,16.922279424290913,
