U,V,W,
false,11.722944713361743,4.3148325448960705,
false,9.56782361914668,5.948100677314748,
false,8.831830514354376,5.72491187653462,
false,9.092017968420333,8.304835489895506,
false,11.06292229294818,8.416023405243967,
false,9.702962519900572,5.135577542573411,
false,11.767687400889441,6.383475359147936,
true,9.957458028706885,4.98199701989962,
true,10.12331164221471,4.596586857780466,
false,9.485778429247247,4.917908785757384,
true,11.303648182373937,5.987873222810568,
false,11.282144296008296,4.120577045626005,
false,10.610589126841823,6.963451225581762,
false,8.761394456034736,5.923346350915199,
false,10.10877043641063,1.6589253780120385,
false,9.670585887328576,7.842286486949701,
false,8.612216975255016,5.833632571491228,
false,10.958408588524124,4.072633726533294,
false,9.49068005580471,5.076585452850794,
true,10.94257535150684,4.083446064323342,
true,10.879520083355517,7.676841579087998,
false,9.518923352909379,7.737011096217291,
false,9.071151892086743,9.451695886994122,
false,8.54833033617811,7.7156790551799705,
true,7.631709892744253,8.288446040257321,
true,11.050204018174151,7.549459821697919,
false,10.16240235647598,4.027888176184777,
false,8.260601043113951,7.276389684136505,
true,7.8205662285853395,4.630444444189345,
true,9.518835965252588,5.966146265376133,
false,10.47904391976817,6.381769274010853,
false,6.652598691856195,7.713680400730677,
false,11.46114238266184,8.603201070470782,
true,10.469658283130082,6.103463791114319,
false,10.920996344344637,4.524691097475451,
false,9.7140117602904,6.229089040373363,
false,9.402493862151424,6.965774136780424,
false,10.982931890073594,5.771988862291585,
true,8.137429979127177,5.446121354656141,
false,9.594541598542746,6.039629662567443,
false,7.220258725292203,6.206446308406905,
false,9.514134298425654,6.159556934728423,
true,9.699485099007942,2.75550325157424,
false,10.592404257164509,7.8138110135005086,
false,8.591963077867355,3.6388051516216176,
true,11.67064288343938,7.506290480578815,
false,9.066060018652252,4.546840707553766,
false,11.48575601520852,6.161100209676514,
false,8.831705583874642,6.157946004590228,
true,9.915474966610802,6.208285178957671,
false,9.246445923529166,4.710956770383934,
false,9.41457959354364,6.826618226638879,
false,8.350606930918886,6.748953075913958,
false,10.515574972432344,6.082646874839593,
false,9.595443434989354,6.8916448656681775,
false,9.94502657567433,8.123041202478683,
false,9.529150729613091,5.616056371372112,
false,10.420250169050727,6.768086174882279,
false,12.12379979443431,6.814956910606579,
false,10.474813206481533,4.8171757476193315,
true,7.887394635964553,6.226071049816116,
false,10.957133881603355,5.980269128186071,
false,9.83988668024295,5.572128747463608,
false,9.411986058282558,4.937742443133333,
false,11.373725420087966,5.936247902719769,
true,8.481979873186921,5.213203736926642,
true,9.660466981388213,7.315347181107779,
false,9.410554156682213,6.228219231409503,
false,10.583273483759367,3.741900565436656,
false,11.493035953335074,5.026411416016179,
true,9.248877906831659,4.904808737762023,
false,9.572471788910661,4.552176014459767,
true,10.62449869220772,8.331909250926355,
true,10.604301231718347,7.643857586414479,
false,9.82200941390182,7.218208147004394,
true,9.927916075726579,8.202315260889502,
true,10.138515053620651,7.7795657863902115,
true,11.182659199610999,5.33124263414254,
false,10.839061246158458,6.419155650818341,
false,8.898280927986184,4.986951245070366,
false,12.047050020152232,5.849152223402194,
false,9.787552351784221,5.363293826100153,
false,10.373926156889125,4.458492870565984,
true,9.686967787561413,5.322868546164211,
false,10.145556504310392,4.972003841597292,
false,10.977111811939722,4.146691995243413,
true,11.343504654089717,4.802872037364675,
false,10.077311873897072,5.983584903536514,
false,10.310459367177572,4.7268168483618584,
false,10.479507632018818,7.6166518289926834,
false,10.248537040162933,4.464449501874567,
false,9.185135857645147,6.212035466917671,
true,10.018587408753662,8.551748809286385,
false,8.352404251199312,5.886682985614478,
false,12.718155807815048,6.77111352049643,
false,8.72854161083253,7.144538219058172,
false,10.329423704191777,6.94784781190234,
false,9.801586746736156,7.085445193347222,
false,11.162762279288547,6.995846042159186,
false,12.682132409680175,7.1941831587409535,
true,11.621876713375459,7.48821021976357,
true,10.377405024069597,6.32067667427277,
false,8.965695480892057,5.142497652570025,
true,9.018038250916886,6.917165308370065,
false,10.656766897580056,7.1178485036175205,
false,10.87851818661504,6.265244304794273,
true,8.613868783733917,6.5967837521822625,
false,9.122961423054756,4.922789321699422,
false,10.911049016227476,5.7095238054140935,
false,8.970184056103633,6.039768021945983,
false,9.129050460190227,7.535557172404668,
false,9.4996772573309,7.746763648850769,
false,13.626911726223572,6.1162260062139815,
false,9.479651045953936,4.615578213653163,
false,8.544508738701278,6.549825611437832,
false,12.631997559595595,6.4549781241666135,
false,11.142117143460275,7.360360955994398,
true,10.774123309877362,4.358047082260426,
false,10.814085783546666,5.385696550359435,
false,11.550377039594064,7.746803076989054,
false,13.466684457173798,4.5762805273085405,
false,9.800355330683109,7.803665213622,
false,10.476811936985175,6.764914116131182,
false,10.915507580294557,6.560905700563923,
false,10.285969950204054,5.6478201137295345,
false,8.471201907344321,6.950114273799034,
false,9.812191576827168,6.747304397635716,
false,7.376827276273103,5.548853869022004,
true,10.272728156381142,8.626210531366006,
false,10.735342547301585,5.318952327601054,
true,8.559648398739505,4.9064521252239075,
true,9.548939838961374,7.028898014144437,
true,9.899247721843288,8.176588238673263,
true,8.14172858622629,6.188379747138085,
false,8.255993618078891,5.0332624192409705,
false,7.752404355603519,6.7882545427382865,
false,10.289116120247915,6.579011744686657,
false,7.393802656684974,5.350132487683855,
false,9.724575570772744,6.7021021935938805,
false,9.280453317739486,8.383295585159342,
false,8.9406484751138,3.5593588116274146,
false,6.965883625167678,6.534398344870242,
false,8.141490546742949,5.242040853147879,
false,7.164054808911809,6.207495988846918,
false,12.951581131612588,5.746408977129457,
true,11.309252706590305,6.2763331090864165,
false,10.625899813059933,6.57628613779874,
false,10.57852109410194,7.5988104030785095,
true,9.08798307764437,6.04843559958525,
false,10.425681674702536,7.080221574118864,
false,9.473169203073518,5.333918743635194,
true,9.630677262189204,5.685867178198786,
false,14.416662971646925,6.914832731165611,
false,9.186626565501664,5.572323800245572,
false,8.191588482014176,4.875421096232712,
false,9.581032565287803,5.820604068522469,
false,8.272460432246094,5.50833062403467,
false,9.867825960157342,6.479236549543195,
false,11.035894904622488,4.8682039709009075,
true,7.650589112808994,7.7630842888648335,
false,10.486832137059388,7.901516566452699,
false,12.495889533730203,6.615815404736097,
false,11.33658594848165,7.780940296905154,
false,9.64916122489424,8.081775425821995,
false,7.35116430565016,6.27668265858154,
false,8.111594480554594,6.832956804751069,
false,8.678829771838188,3.8515837814048695,
false,11.465325628552307,4.282300543529192,
false,8.85602048970415,8.100894032799271,
false,9.862233847709096,5.512940807819313,
false,10.715604536621202,5.820402049403793,
false,10.444603909533445,5.200860427753398,
false,10.63674963917537,5.99257479898741,
true,11.442143429132203,5.027367976809957,
false,12.622486123853399,4.8948883388648445,
true,8.411616657393283,4.503324756295149,
false,8.996986930939725,7.147259756975604,
false,10.156402323158463,5.470116360954088,
false,7.836156814584417,6.541241291487673,
false,11.562819576014682,3.3550129309279755,
true,10.101300754842791,7.580583195485053,
false,8.994606902709538,7.113885793627178,
false,9.546231145169498,6.101540561856657,
false,11.166601332253993,4.330477334291,
false,10.949762174161645,6.114894226190751,
false,8.263140167120246,7.023723500984556,
false,11.388913277462226,5.906884462532051,
false,9.470418330872853,4.786482139247048,
true,14.280646718772955,10.462589224285736,
false,9.759333180762669,7.292956670484672,
false,11.529313240048145,8.015736257916243,
false,11.129047580358467,6.460921458667256,
true,8.75828052030424,8.090741497379069,
false,11.823014752432083,5.501030781517665,
false,10.955088664335005,6.439146193295293,
false,10.90815890289053,7.604480525918443,
false,9.83870600925039,5.378710310253307,
false,9.722927783230663,6.061154041847462,
false,8.9986832470292,5.337744139262782,
false,10.398876094254408,7.952169055691108,
false,8.922841675844358,8.337056828393496,
true,9.343338269420524,4.655038833278304,
false,7.854367347923573,8.506166046564624,
false,10.93632443331369,3.765598112943089,
false,11.188382914754797,7.710013258911308,
true,8.545376477403316,7.86344012119066,
false,8.18791338807681,6.302910610919919,
false,11.757566735895304,7.771135921963733,
false,8.69216990455327,6.927718993078588,
false,9.731662622684926,5.684913159452459,
false,8.994459736419373,4.97576759819902,
false,8.937763323223852,6.93296464139789,
true,8.897100876051564,4.372061211886141,
false,9.19122002439228,3.9042235648323182,
false,8.463587188013063,5.313498280763689,
false,8.265120179369337,6.476905659967746,
true,8.555692572943018,5.376322187928049,
false,8.296794587744683,7.350459116870967,
false,6.768531622363258,5.328287495317729,
false,10.02580380187201,5.495241268409872,
true,9.083159990108843,4.459296112498595,
true,8.594886861182715,7.158880239180704,
false,10.193477058114436,6.80420797485419,
true,9.46734262409269,3.953371535059014,
true,9.870748279417095,3.6873920315518833,
false,7.625149958907514,7.905137281445524,
false,11.028836129109946,7.019668787458728,
false,10.924238116543542,5.394183866109093,
false,9.821351568595658,6.152729382366609,
true,10.460598160480638,4.100648122831504,
false,9.861836358889944,3.9677046101141253,
false,11.793600420362885,7.7040125856338175,
false,10.469176611959254,6.793725197462416,
false,9.682908721075576,6.403097480851493,
false,9.956757349929877,5.656599370536497,
false,9.579486941411188,7.903597314865725,
true,8.510837371937997,7.422304478807751,
false,11.603826551336752,5.256562696188805,
false,10.270297208593625,4.103789393674392,
true,8.605876141623442,7.4278602547286265,
true,10.946856578273461,5.5050335671765,
false,10.744711522111448,7.144143816992672,
false,11.210070666733742,5.104272776739764,
false,9.792806892803547,8.290013469185514,
true,9.817971411093007,3.914613080959748,
false,11.553555264998318,6.590706609655109,
true,8.892977529560419,6.037794563173337,
false,10.591341800683173,6.185066045800269,
true,10.444293636824476,3.593138428869117,
false,10.6335444940639,5.277084602653083,
true,10.35745589672702,7.18163117349877,
false,10.91695591814958,4.874437919595857,
false,10.306303288547639,5.911520766154699,
true,9.264985605749725,5.279486217409101,
true,8.74973460902902,6.720752246580649,
true,8.96409072781302,4.54670157623965,
true,10.141024987801664,7.8237125276545285,
true,7.165163345547345,6.424584755083053,
true,10.802685615033091,6.919148275731731,
false,11.54791692311607,4.37606156996941,
false,11.67751853607686,5.41423256447287,
false,12.788314024230495,3.8373515236571167,
false,12.129608947000946,8.084636509482987,
true,10.288989632662288,5.111705266189627,
false,10.157245106867881,3.9507648792779695,
false,9.254208500809114,5.365870062313499,
true,9.489911573193671,8.750912065310274,
false,11.359961857554971,5.580066042678045,
false,11.070469649225597,3.279204573717465,
false,10.329192907614932,4.58049719969631,
true,9.805824066719472,6.629733867502926,
true,10.600375346013177,7.41085642484817,
false,11.586881240683182,5.794526476774936,
true,9.619170059982387,7.244735870304935,
true,9.262842826363437,5.838172243545124,
true,9.400171511119558,3.809634427264704,
false,10.096523577028245,5.645678413879409,
false,11.081443906433668,6.629718230560731,
true,9.252864720492626,6.424771370412,
false,9.830555001414535,4.660284578785063,
false,10.80401826677819,6.443056251261717,
true,9.195480798273463,9.46596567505619,
false,9.964690054297916,7.132669994289317,
false,9.116253947523397,6.9910704999215465,
false,7.505792361510716,7.668845586838486,
false,9.209007922114026,7.7600876215693155,
false,12.500877690187572,6.688932892602143,
false,7.498822094040548,6.703993226786919,
false,13.430427075335253,4.508234968725874,
false,9.61397357651323,5.1635982339998625,
true,10.638633254179464,6.2754558888355785,
false,8.51854219708539,7.175380460076884,
false,5.0197990420993985,4.8042990067074705,
false,8.897111274323084,4.8724135473148,
false,10.230399363492888,8.421548689366455,
false,4.927075957839378,5.681827536052327,
false,7.917156009692453,7.23757932291188,
false,9.204802359342166,4.472295428711846,
false,9.917586887526062,6.594190620401518,
false,12.723526700684728,6.368652211418334,
true,11.024885570046893,5.170052754955316,
false,10.756527720304396,6.125474630453692,
false,11.579658395619704,5.9676876507617616,
true,10.139733864598199,7.0614286771320165,
true,11.634455835427241,6.606601575293738,
false,9.225895368262336,4.977739299089369,
false,9.300488105217733,4.231213969959675,
true,10.448340089018997,6.654103016087008,
true,11.68577211340557,6.415072079872939,
false,11.003312221850159,5.181389165609798,
false,7.621607015035834,7.980899767245785,
false,9.8464419643822,2.4347342253240982,
true,9.684949120098812,6.188330601725151,
false,11.585747614929318,6.722117381812205,
