tired,skillLevel,testPerformance,
true,10.857214196099356,31.167900892866083,
true,12.453927667619908,23.223032925935,
true,14.185689704741248,67.1911146460732,
false,10.937448764890876,73.23353966357666,
true,12.376479935030206,32.284287683244635,
false,14.160638161566915,94.19359082677528,
false,6.468937188720311,70.607285020986,
true,10.24791428422017,28.920674983385243,
true,8.590640393143737,29.020163638818623,
false,8.601469342862844,69.62484123672509,
false,12.536622700111252,70.59821680819144,
true,11.961576553230856,30.743055741541674,
true,6.818072452865155,24.705695327334205,
true,8.261599736890636,24.58820908959214,
false,13.83862568338051,96.77458515992114,
true,10.879519007254544,27.662823553614384,
true,10.281142657721922,33.68120418720327,
true,9.24914981219703,31.354182282091756,
true,9.937759145603176,30.86818697315063,
true,12.745812803079874,33.37514329653487,
false,4.959865591978016,71.42304453760649,
false,10.073906333851067,71.40111783557651,
false,11.877236780014577,68.23056151276957,
true,9.919351512228396,32.55992418608711,
false,9.253659083306847,71.45597694616436,
true,8.934061000818133,27.59405528808055,
false,10.631634769191521,72.04107252789825,
true,11.047668813374631,38.70405048819546,
true,5.984620138189221,29.746739999567097,
false,9.618892527809166,68.86514193838529,
true,12.68336757291572,29.833861765948853,
false,7.933625295446443,71.14834327697776,
false,13.012025375874188,94.7483307925772,
true,5.75141144967827,24.12922893982381,
false,6.223679399001648,68.33623558805053,
false,12.502169223837782,68.56843818880112,
false,12.026263062099327,69.5550314627226,
false,7.876128602764927,68.04190539512237,
true,9.956777195778166,24.92571425425204,
true,14.620591644588824,63.59418171569122,
true,9.979204289808813,31.706393183060964,
false,7.4594534796422955,71.74177699474359,
true,8.979818529536294,30.410187203385117,
false,4.971870496717491,68.08667996658451,
false,13.625389163122527,96.96931305443461,
true,10.917617262741174,27.800816560735605,
true,9.83372098181004,35.154835390906385,
true,12.305807373583733,30.073221225105886,
false,12.994919915044619,66.52849050876853,
true,12.850838862026757,26.02357360825974,
false,13.089058990541307,93.4777191755244,
true,13.768230175899124,64.90652310467559,
false,10.88061627485986,68.90681145642553,
true,12.048125071197418,24.10203307335368,
true,9.502044981116798,28.881718072431852,
false,11.935313763502176,69.38219622141617,
false,5.507339675558879,64.99829573744275,
false,13.075242004095074,96.83675857828418,
true,8.647208826047638,26.753919651727706,
true,6.82040019454252,37.59116738658642,
true,12.830555818970865,25.606839976725958,
false,8.511985403012476,72.68205502769068,
false,10.642089339474285,71.673919345745,
true,9.080953732209174,30.38848068652206,
true,13.180807061043673,70.23638098470595,
true,11.894380017059197,35.88713150761582,
true,9.673704092144831,29.616822037034474,
false,7.277858053523101,72.41601405724715,
true,11.87799847284111,28.297237180040653,
false,13.32159846368027,94.01994142268042,
false,7.733556736036816,66.87993428524094,
true,7.351316685934629,27.39738574144167,
false,8.92801623575221,70.79105924860768,
false,9.474006368118994,72.40099139730741,
false,6.321839992573248,68.54956714447044,
false,8.659438607167466,67.87034429419306,
true,8.977523030045614,23.426298905488842,
true,12.710987895327504,29.725500487459495,
false,11.750457930969212,69.76187106474976,
false,8.549827259037308,65.24510721817157,
true,10.01894329035587,32.976340885590375,
false,9.478101190550348,70.76526648610883,
false,10.704005490021029,67.2175171648304,
true,11.700409321325514,30.198357139428847,
false,10.174545682526105,69.0305120953923,
false,5.5960502123257525,72.66091405103329,
false,8.389779805460929,74.779316501838,
false,7.8669588137352395,70.83199953055419,
false,12.761179295015328,70.96543227849706,
true,11.538424536105705,30.496634383297007,
false,10.366509045067135,68.72010046417108,
true,12.465832344616503,34.11443711272027,
true,9.89921701622749,35.25056910077225,
true,16.317493368539374,71.8968956255115,
false,12.632502780092771,67.75031900684813,
true,12.011834073999836,37.444872235755696,
false,10.103989594052553,68.15382149801958,
false,10.026438647436901,64.81854292292371,
true,12.239928701526388,28.51165153726379,
true,13.709716668556203,63.29824882043281,
true,11.081320296774386,28.5410616714724,
true,8.950159310693062,30.32160758036197,
false,11.901324292651564,69.3393161178153,
false,8.750048485544342,70.89880742150736,
false,7.563648651091682,68.67713370563398,
false,8.161515793949793,68.57215277328528,
true,11.711710653662394,33.534938593819696,
true,10.767530779317218,31.231699740737774,
true,15.780803282663694,73.52230204738855,
false,6.519671015810944,68.95220834263552,
true,12.239334786750794,30.93498083173815,
false,12.189378509800234,70.59752569315526,
true,12.593009029694153,25.258429601550436,
true,6.703222040163762,43.047804060679816,
false,8.280092847509145,70.02651359923476,
true,14.526947703508206,73.14893951253016,
false,10.687674122163076,67.60049541186436,
false,11.683832183447947,68.37255006089151,
false,12.42584928362567,70.80872618039972,
false,11.619375131875906,72.51744218178263,
false,9.854027085743702,72.21818278383202,
false,6.614157798820471,70.73918337015202,
false,10.919063363626814,69.31404574069748,
true,13.674687893334552,70.58234905619655,
false,13.057362141735538,94.12687003809775,
true,7.3002219875301115,36.77455285230986,
false,9.695279408246025,67.79684286187211,
true,17.005892234484534,67.84941331777894,
false,7.2939643726384595,68.59520813487502,
false,9.41034122554272,70.37364659485759,
false,10.596116330733391,72.46562521701352,
false,5.4140936263214465,71.76997126087099,
true,5.393506953980244,28.66603980905541,
false,9.39430168862137,71.81543832418079,
false,11.62320981358279,68.24450920644335,
true,11.545108635750905,21.397271135565354,
true,8.585453319238134,31.485000736261206,
true,9.356476547575987,27.79611975437327,
false,9.30805411023519,68.3150923072932,
false,9.757642077234177,70.14372558139036,
false,15.536938169481045,92.47026976883959,
false,8.625818490541366,68.77081312032338,
true,8.239414758676208,28.29222257294286,
false,8.718128180274263,74.13445234233345,
true,12.146950376587462,33.16900476731804,
true,13.45676562399725,66.99003928681987,
false,10.031164374282131,70.89657322937137,
true,9.596966424195347,30.497493466704164,
false,9.33682616468652,72.21754087894507,
true,8.944237545276085,31.25911416893738,
true,10.359811282733103,25.73285805816334,
false,7.605719854509192,71.43964499868876,
false,10.56327443553595,68.86076377441202,
false,11.178387353263231,72.07678551992461,
true,6.044084079762419,30.211134531136143,
false,10.353871306035026,66.36100578357897,
false,8.13987305458206,67.82490001942563,
false,13.227310277146497,93.67875056383384,
true,7.675719353381842,33.21502181594656,
false,8.54036176821456,68.93759693327935,
true,9.224630267731099,33.448602311104345,
false,12.372397868158295,72.69580487036353,
false,8.84109478207861,74.08142235732032,
false,6.425225760116806,73.44385068492517,
true,7.654921370540967,25.52002671385729,
true,8.474595866302185,32.63295059383635,
true,7.980492237028734,29.095707637951776,
true,10.796356815898362,36.33947414973249,
true,7.71872245526336,27.820393705370904,
false,10.566982643864034,73.6024584314638,
false,9.49003082538809,68.07647131489624,
false,10.803463568816305,67.49612697881169,
false,10.080526623048558,66.47032364930227,
true,8.23053454362883,19.992896552192807,
false,9.01912438463188,71.91968535332457,
false,13.713145991632857,93.8958383259905,
true,7.515009706205557,28.39832965642171,
false,6.71600405514936,67.59342489314805,
false,9.80124729548511,69.64375512019365,
false,5.067845688660354,68.57238171688249,
true,10.05948664787783,26.295566845620474,
false,11.245609047422588,74.5971525790769,
true,13.519506248190991,70.49107625326302,
true,13.189582410895348,74.61315406077013,
true,12.033210785563064,30.97709885251514,
true,6.912857474647484,30.302285892410328,
true,6.937376245297085,28.205520495751923,
true,8.157158437102163,30.246194250497098,
true,10.743821203376342,24.935619507850205,
true,11.159323311610153,27.797201751117928,
false,9.639892317086774,70.43595915287247,
false,9.243681259592329,70.35219279112053,
false,6.717171706758239,68.96396333268262,
true,13.357137747804861,72.35742086529308,
false,12.074938584172605,65.97221768867931,
true,13.908336730618256,71.42269867690483,
false,9.566724876320743,69.7307081353154,
true,12.276548936846421,28.66711206154454,
false,13.67027157256937,96.21085740377879,
true,9.823176114222843,30.54424711353624,
true,17.131051034809712,65.35663738784692,
false,13.258073619020081,100.07753693293355,
true,4.644878809574965,28.343789153763005,
true,10.466214399996765,29.81921938772638,
false,6.8450081363974125,69.17340210152256,
true,14.73908069923987,77.07092938421636,
true,11.09598670896131,34.6389496572685,
false,8.59206341983471,69.90833753959858,
false,10.572458016223463,68.57265180807326,
false,8.697195472152297,74.42152219041401,
false,8.438048062313886,72.18602044378575,
false,15.686195604873095,97.31911525946852,
false,13.190262151236874,97.04183819848659,
false,7.66793542439956,74.3040503507182,
true,7.041226898822435,32.79755459125063,
false,9.473012171276821,68.25496957112234,
false,10.473292646751178,72.13555865638374,
false,6.598686779378246,69.09975425711532,
false,5.60770072508151,69.09655029196375,
false,4.393826223514819,70.38316036966039,
true,9.901200987060392,25.374669595195385,
false,14.01892958662102,92.62466455598124,
false,9.296826994898714,68.36548188542658,
false,8.004701053100046,73.93438784358698,
true,11.382013590106727,33.732639710131984,
true,12.752829536510228,29.485404544912104,
true,12.581422136212211,33.84552588618191,
true,9.947390887556217,31.632943128284595,
false,8.28013239423677,73.67378449420673,
true,12.830204653621237,29.495814906823135,
true,6.4564943620677955,24.498705076661317,
true,9.529651000069117,30.53440762881008,
true,10.338211667194319,32.660577274170905,
false,9.334136982227575,68.48891314395829,
false,4.7691087145293745,70.3695760296872,
true,11.522506202747085,28.174733643630287,
false,10.757764161627891,70.32955511086969,
false,8.957749252357766,73.76829132401471,
true,10.10438157524302,32.18630171280223,
false,6.455811302179799,71.1605872958822,
true,5.365880174483954,32.207053425978884,
false,10.386378712559427,69.38578714768171,
true,10.772293984065422,37.119712379498466,
false,11.194938240126804,73.64474755365983,
false,3.6175934831599905,70.44806677814476,
false,10.72231636427803,70.32454837129515,
true,9.979747299220568,34.34059865794576,
true,10.121188313743138,34.26543066783566,
false,8.26156256855773,72.08235345651848,
true,12.152732784211919,21.581300108350604,
false,12.445651375745705,70.4841190655148,
true,12.219732295311278,28.602025725256482,
false,4.641335963625867,66.7005640586625,
true,10.981328830278539,32.13665159067041,
false,6.739089127904014,72.84898447153559,
true,11.038934721940304,32.127307680513525,
true,11.83575150178551,33.440745471686505,
true,9.290738841794722,29.70641506178744,
false,11.742612114168292,70.94218365839434,
true,11.75632793313583,27.375218706393795,
true,10.644403693746364,30.91799219990764,
true,6.647121031384392,28.78074509324501,
false,6.0633762176615065,67.96602733392146,
true,13.7006009170889,75.66323013473036,
false,9.951362936082846,67.21349459322856,
false,2.9855928742823696,69.1981874762097,
true,9.371440801480034,30.51795168735582,
true,9.19228205257069,24.12559890377748,
true,6.621230654942897,24.97967333478684,
false,9.097940404428366,72.27986418805297,
false,6.949880014941557,71.89002649190668,
false,6.236769046605362,70.75844429716004,
false,8.635200924840728,71.99083169988543,
false,12.33175351406962,67.301063356537,
false,8.078814086612546,74.1607758943284,
false,9.281214399108052,66.88288110418301,
true,8.126566883936531,29.144594900761835,
false,10.69478381187194,70.5650433707929,
false,13.721881604917284,101.39827866832675,
false,7.13525965918795,66.00701038680589,
true,12.76029079593618,30.63110032056549,
true,15.353881432412802,73.5132589616409,
true,12.326128283291338,22.49625197101043,
false,10.036970730714138,70.15124212273864,
true,12.09153108311881,34.547789070364466,
true,12.30089941437416,30.28128530789474,
false,6.975334867063416,70.44937327513152,
false,8.754800297259054,76.21864736888034,
true,8.019392707853013,28.65574049924564,
false,9.908266411911947,72.41983589138056,
false,6.862128163239252,70.4406386603891,
false,11.740976319863076,73.08260643916529,
true,10.85333688167877,33.45128295152499,
true,8.927876895254942,30.8807719085684,
true,12.717088441238094,22.11593042960458,
false,14.55054681240535,95.5590037336143,
true,10.346671476118463,31.695097125631346,
true,6.251427069899016,26.938516392440754,
true,10.426335730446189,27.52439100991935,
true,8.286010455312523,30.54766796874721,
false,11.845639360238922,70.0958959865859,
true,11.515768335283536,30.474358886145023,
true,6.544158788304067,32.46910794569086,
false,7.279398727810699,69.50950810751333,
false,10.05094091831508,71.59641915912698,
false,13.123794670211169,95.87907919413625,
false,10.791329381637473,69.30507873474825,
true,11.387697951204775,35.172499410258986,
true,13.689221536862066,74.63131161845136,
true,7.99318377340712,34.27009201008842,
false,6.8347962555596276,70.13819916769411,
true,8.768151210778479,26.835144212521584,
